# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.305245431373e-10       6.186502409695e-15       3.979659568416e-13       1.713537049143e-19       7.489877220199e-09       4.443380808164e-10      -2.139423196096e-12 
    3       1.235344791000e-10       9.701449510259e-15       4.896565323864e-13       3.428282128589e-19       4.643794221117e-09       3.151893119831e-10      -1.819815642209e-12 
    4       1.166772984138e-10       1.042712034684e-14       4.950133180472e-13       5.716453552481e-19       3.228928829297e-09       2.384095400906e-10      -1.383639781639e-12 
    5       1.114013893429e-10       8.806109630439e-15       4.523581354905e-13       8.579567202586e-19       2.405601620722e-09       1.880905780647e-10      -9.608792955233e-13 
    6       1.076795718616e-10       6.169551307161e-15       3.877871208233e-13       1.201943918232e-18       1.875358213821e-09       1.528841018951e-10      -5.954837415603e-13 
    7       1.052469278896e-10       3.737916057784e-15       3.187893826087e-13       1.603813756824e-18       1.509466450366e-09       1.270587527821e-10      -3.064732486835e-13 
    8       1.037797893507e-10       2.113266301141e-15       2.555262684402e-13       2.063792854799e-18       1.244017402620e-09       1.073850480685e-10      -9.814406202215e-14 
    9       1.030722302221e-10       1.305651580331e-15       2.033837089705e-13       2.582121888337e-18       1.044548228592e-09       9.200748732266e-11       3.474103177600e-14 
   10       1.029934777650e-10       1.016400515156e-15       1.645283527958e-13       3.159049675601e-18       8.904862311210e-10       7.981912688597e-11       1.037595634467e-13 
   11       1.033364954006e-10       9.258170416252e-16       1.390147528186e-13       3.794827309335e-18       7.521354198022e-10       7.031749760929e-11       1.234680643766e-13 
   12       1.040497136297e-10       8.469189629511e-16       1.253355623873e-13       4.489702543185e-18       6.559081652965e-10       6.220306193395e-11       1.110699041694e-13 
   13       1.050403564986e-10       7.358613774228e-16       1.209182213164e-13       5.243914625555e-18       5.769972850574e-10       5.531739952623e-11       8.027215545665e-14 
   14       1.062392206193e-10       6.250894615726e-16       1.228880554970e-13       6.057689755543e-18       5.114227413860e-10       4.963276096196e-11       4.336458791200e-14 
   15       1.076521008643e-10       5.531395620853e-16       1.285836452737e-13       6.931237309612e-18       4.563023186303e-10       4.488440517090e-11       8.888592576924e-15 
   16       1.091845037614e-10       5.308286547455e-16       1.358582443739e-13       7.864746956231e-18       4.094963353488e-10       4.070286522838e-11      -1.811146493269e-14 
   17       1.108880825284e-10       5.440567631706e-16       1.432199036872e-13       8.858386739935e-18       3.693941254177e-10       3.708129296528e-11      -3.515381599732e-14 
