# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=1
# for k=1.02819e-05 to 109.889 h/Mpc,
# number of wavenumbers equal to 588
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       1.028185622909e-05       1.519066943178e+01      -1.662153348320e-09      -3.513344121865e-07       5.389045491595e-01      -2.694785911876e-01      -1.221056679357e-01       9.928267556128e-02      -2.011636958722e-07 
       2.292362608534e-05       3.386761478121e+01      -1.837765326171e-08      -1.797611724346e-01       3.390064485160e-03      -2.211229414438e-03      -1.560782803508e-04       1.415761939644e-05      -1.439465121812e-06 
       3.560828760542e-05       5.260718387042e+01      -6.879074228535e-08      -1.799121055436e-01       1.398889140802e-03      -8.955541807466e-04      -3.609526504926e-04       4.959191621154e-06      -4.926562943402e-06 
       4.836871162854e-05       7.145751663560e+01      -1.722554739255e-07      -1.800449123911e-01      -9.026823977892e-04      -5.069871524659e-04      -6.596609591001e-04       1.761108096864e-06      -1.195742135255e-05 
       6.123829341056e-05       9.046749476549e+01      -3.493308466692e-07      -1.801699422178e-01       4.695030569947e-04      -3.339597505430e-04      -1.059483084477e-03       1.899863198877e-06      -2.390595664025e-05 
       7.425123948469e-05       1.096871648226e+02      -6.223263252741e-07      -1.803027828667e-01      -5.641492794691e-04      -2.392371341687e-04      -1.555310567686e-03       2.694664625782e-07      -4.226270891825e-05 
       8.744286337900e-05       1.291681563628e+02      -1.015904037228e-06      -1.804448328902e-01      -4.794516225047e-05      -1.809133473934e-04      -2.157268563312e-03       1.257360847888e-06      -6.867522582152e-05 
       1.008498939898e-04       1.489641257114e+02      -1.557761532082e-06      -1.805996633913e-01       2.522239449371e-05      -1.410096745665e-04      -2.868749417899e-03       1.642265002939e-06      -1.049936878788e-04 
       1.145108004402e-04       1.691312172290e+02      -2.279421737634e-06      -1.807700795663e-01      -1.275201325340e-04      -1.120321712708e-04      -3.697357878913e-03       1.673875123866e-06      -1.533236570155e-04 
       1.284661372837e-04       1.897285537895e+02      -3.217161480406e-06      -1.809584515471e-01      -3.335292852636e-04      -8.997987124670e-05      -4.652172446791e-03       1.756127860477e-06      -2.160880606335e-04 
       1.427589139274e-04       2.108187611047e+02      -4.413116395222e-06      -1.811667837050e-01      -3.297093889810e-04      -7.340115034955e-05      -5.743928641344e-03       2.237086281248e-06      -2.961009396057e-04 
       1.574349921059e-04       2.324685262630e+02      -5.916608298228e-06      -1.813975813088e-01      -1.267578361395e-04      -6.213687842708e-05      -6.984647564345e-03       2.936204612476e-06      -3.966560342662e-04 
       1.725435151069e-04       2.547491978545e+02      -7.785751731235e-06      -1.816542860766e-01      -2.738806705505e-04      -5.196832849155e-05      -8.387951931366e-03       3.323853679409e-06      -5.216339887541e-04 
       1.881373721651e-04       2.777374320967e+02      -1.008941031519e-05      -1.819395047921e-01      -4.417959879648e-04      -4.221941717554e-05      -9.970922798105e-03       3.893158252496e-06      -6.756328840474e-04 
       2.042737009284e-04       3.015158876751e+02      -1.290959048825e-05      -1.822564174096e-01      -3.220739973447e-04      -3.819290413058e-05      -1.175302973741e-02       4.805437127666e-06      -8.641279357780e-04 
       2.210144300569e-04       3.261739668356e+02      -1.634438123274e-05      -1.826095608917e-01      -5.427605807204e-04      -3.062938453623e-05      -1.375621606039e-02       5.680085723184e-06      -1.093667589563e-03 
       2.384268627075e-04       3.518086035012e+02      -2.051157631041e-05      -1.830028704825e-01      -5.271922927823e-04      -2.745487551490e-05      -1.600698073692e-02       6.957715004337e-06      -1.372115111403e-03 
