# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.413394214930e-10       5.471978064706e-15       4.100993389784e-13       0.000000000000e+00       8.497433194732e-09       4.552681666527e-10      -2.145732166707e-12 
    3       1.336660819079e-10       8.120235797309e-15       4.863580281607e-13       0.000000000000e+00       5.210471664655e-09       3.242487304830e-10      -1.765000780630e-12 
    4       1.261862855655e-10       8.233772123753e-15       4.780304124710e-13       0.000000000000e+00       3.621772331112e-09       2.463583120192e-10      -1.293760584096e-12 
    5       1.204111445501e-10       6.512428855166e-15       4.267275471123e-13       0.000000000000e+00       2.703187598320e-09       1.950084362989e-10      -8.552672185483e-13 
    6       1.163017911466e-10       4.249398900870e-15       3.586657209094e-13       0.000000000000e+00       2.111317593578e-09       1.588817444579e-10      -4.904401647840e-13 
    7       1.135664146717e-10       2.423528456498e-15       2.904994219266e-13       0.000000000000e+00       1.703109921501e-09       1.323411898217e-10      -2.146814312508e-13 
    8       1.118417661958e-10       1.366922240274e-15       2.312462397047e-13       0.000000000000e+00       1.407166671905e-09       1.121485588998e-10      -2.832637280890e-14 
    9       1.109071335640e-10       9.261979923549e-16       1.851203530973e-13       0.000000000000e+00       1.184307006364e-09       9.632541564486e-11       7.806680467072e-14 
   10       1.105616766494e-10       7.861827743311e-16       1.532384385553e-13       0.000000000000e+00       1.011596493023e-09       8.369996650183e-11       1.201528647126e-13 
   11       1.106729224127e-10       7.115928733827e-16       1.346190472516e-13       0.000000000000e+00       8.542022955822e-10       7.384932167566e-11       1.163881992988e-13 
   12       1.111797656148e-10       6.197112872780e-16       1.268594534372e-13       0.000000000000e+00       7.462848522010e-10       6.540122300525e-11       8.583596606814e-14 
   13       1.119410649178e-10       5.291030012098e-16       1.269923010450e-13       0.000000000000e+00       6.577077905791e-10       5.842102061687e-11       4.440308127571e-14 
   14       1.128799782313e-10       4.774527781256e-16       1.321867806237e-13       0.000000000000e+00       5.840143143970e-10       5.235739189568e-11       4.074462614668e-15 
   15       1.140110407836e-10       4.746492484423e-16       1.400704781708e-13       0.000000000000e+00       5.219910909022e-10       4.726845304828e-11      -2.699897174416e-14 
   16       1.153424266702e-10       5.032438112800e-16       1.488087782003e-13       0.000000000000e+00       4.692621857660e-10       4.296410767951e-11      -4.533978543527e-14 
   17       1.167291308968e-10       5.418396382844e-16       1.573693687821e-13       0.000000000000e+00       4.240333464561e-10       3.924571435116e-11      -5.100949617236e-14 
   18       1.182313824110e-10       5.828873632778e-16       1.652733700280e-13       0.000000000000e+00       3.847798090605e-10       3.588940208331e-11      -4.678133942413e-14 
   19       1.198622955946e-10       6.347558755819e-16       1.725722153877e-13       0.000000000000e+00       3.508766448918e-10       3.289348259845e-11      -3.607845247653e-14 
   20       1.215411941051e-10       7.103502466755e-16       1.795261302918e-13       0.000000000000e+00       3.210185278682e-10       3.026437898625e-11      -2.331142987400e-14 
