# Matter power spectrum P(k) at redshift z=0
# for k=1.05281e-05 to 7.52753 h/Mpc,
# number of wavenumbers equal to 698
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.052808673426e-05       4.927704916601e+01 
       2.352858924850e-05       1.068021548501e+02 
       3.657561012704e-05       1.632553984531e+02 
       4.970490954058e-05       2.192744222130e+02 
       6.295284960798e-05       2.752190609630e+02 
       7.635672464984e-05       3.313572633583e+02 
       8.995510218379e-05       3.879172438039e+02 
       1.037881792750e-04       4.451085515996e+02 
       1.178981588899e-04       5.031329389103e+02 
       1.323296509351e-04       5.621911246195e+02 
       1.471301026669e-04       6.224871815464e+02 
       1.623502630831e-04       6.841740932653e+02 
       1.780446857044e-04       7.475774680706e+02 
       1.942722737312e-04       8.128827378962e+02 
       2.110968708146e-04       8.803386761663e+02 
       2.285878994669e-04       9.502116564422e+02 
       2.468210472554e-04       1.022788617640e+03 
       2.658789981420e-04       1.098379389977e+03 
       2.858522023285e-04       1.177319409646e+03 
       3.068396723921e-04       1.259972200421e+03 
       3.289497859130e-04       1.346731757301e+03 
       3.523010647711e-04       1.438024685545e+03 
       3.770228884296e-04       1.534311817771e+03 
       4.032560825723e-04       1.636089338640e+03 
       4.311533055425e-04       1.743888458965e+03 
       4.608791338532e-04       1.858274322219e+03 
       4.926097263128e-04       1.979842590755e+03 
       5.265319271458e-04       2.109213906911e+03 
       5.628416567827e-04       2.247025467959e+03 
       6.017414415631e-04       2.393919271686e+03 
       6.434369587909e-04       2.550526740661e+03 
       6.881325299149e-04       2.717449618818e+03 
       7.360255881959e-04       2.895237528969e+03 
       7.873002779907e-04       3.084362967059e+03 
       8.421205003064e-04       3.285195241734e+03 
       9.006228800244e-04       3.497975325092e+03 
       9.629102586023e-04       3.722793968495e+03 
       1.029046371625e-03       3.959575691642e+03 
       1.099052320508e-03       4.208070643883e+03 
       1.172905281518e-03       4.467856542892e+03 
       1.250539634497e-03       4.738348624801e+03 
       1.331850389704e-03       5.018820749490e+03 
       1.416698510612e-03       5.308472034171e+03 
       1.504917533074e-03       5.606367920690e+03 
       1.596320800420e-03       5.911514833632e+03 
       1.690708669444e-03       6.222913333978e+03 
       1.787875165225e-03       6.539567962791e+03 
       1.887613730830e-03       6.860509386310e+03 
       1.989721890091e-03       7.184811254260e+03 
       2.094004788356e-03       7.511602328626e+03 
       2.200277682713e-03       7.840074827535e+03 
       2.308367517734e-03       8.169487771589e+03 
       2.418113751445e-03       8.499168601039e+03 
       2.529368598707e-03       8.828511707867e+03 
       2.641996845201e-03       9.156975834636e+03 
       2.755875362810e-03       9.484079117360e+03 
