# Matter power spectrum P(k) at redshift z=0
# for k=1.05281e-05 to 5.08923 h/Mpc,
# number of wavenumbers equal to 681
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.052808673426e-05       4.927704122080e+01 
       2.352858924850e-05       1.068021548428e+02 
       3.657561012704e-05       1.632554046685e+02 
       4.970490954058e-05       2.192744219666e+02 
       6.295284960798e-05       2.752190639115e+02 
       7.635672464984e-05       3.313572527357e+02 
       8.995510218379e-05       3.879172346857e+02 
       1.037881792750e-04       4.451085509766e+02 
       1.178981588899e-04       5.031329396135e+02 
       1.323296509351e-04       5.621911365239e+02 
       1.471301026669e-04       6.224872261196e+02 
       1.623502630831e-04       6.842321663648e+02 
       1.780446857044e-04       7.476469643815e+02 
       1.942722737312e-04       8.129650823302e+02 
       2.110968708146e-04       8.804353738973e+02 
       2.285878994669e-04       9.503245023136e+02 
       2.468210472554e-04       1.022919549005e+03 
       2.658789981420e-04       1.098530616043e+03 
       2.858522023285e-04       1.177493410913e+03 
       3.068396723921e-04       1.260171778940e+03 
       3.289497859130e-04       1.346960100034e+03 
       3.523010647711e-04       1.438285415023e+03 
       3.770228884296e-04       1.534609093067e+03 
       4.032560825723e-04       1.636427824067e+03 
       4.311533055425e-04       1.744273599305e+03 
       4.608791338532e-04       1.858712316867e+03 
       4.926097263128e-04       1.980340553839e+03 
       5.265319271458e-04       2.109780005980e+03 
       5.628416567827e-04       2.247669052154e+03 
       6.017414415631e-04       2.394651048868e+03 
       6.434369587909e-04       2.551358931386e+03 
       6.881325299149e-04       2.718396138983e+03 
       7.360255881959e-04       2.896314143714e+03 
       7.873002779907e-04       3.085587454300e+03 
       8.421205003064e-04       3.286587522517e+03 
       9.006228800244e-04       3.499557559138e+03 
       9.629102586023e-04       3.724590612653e+03 
       1.029046371625e-03       3.961613507117e+03 
       1.099052320508e-03       4.210378755249e+03 
       1.172905281518e-03       4.470465796697e+03 
       1.250539634497e-03       4.741292207780e+03 
       1.331850389704e-03       5.022133534195e+03 
       1.416698510612e-03       5.312190260754e+03 
       1.504917533074e-03       5.610529131298e+03 
       1.596320800420e-03       5.916157438718e+03 
       1.690708669444e-03       6.228076310423e+03 
       1.787875165225e-03       6.545290683172e+03 
       1.887613730830e-03       6.866831190704e+03 
       1.989721890091e-03       7.191771169025e+03 
       2.094004788356e-03       7.519239223333e+03 
       2.200277682713e-03       7.848426645167e+03 
       2.308367517734e-03       8.178591897660e+03 
       2.418113751445e-03       8.509061748625e+03 
       2.529368598707e-03       8.839229073322e+03 
       2.641996845201e-03       9.168551985356e+03 
       2.755875362810e-03       9.496547000544e+03 
       2.870892432241e-03       9.822788972304e+03 
       2.986946954714e-03       1.014690022134e+04 
       3.103947613398e-03       1.046855339022e+04 
       3.221812027837e-03       1.078746200170e+04 
       3.340465930702e-03       1.110337577468e+04 
       3.459842385662e-03       1.141607866197e+04 
       3.579881057369e-03       1.172538347671e+04 
       3.700527538939e-03       1.203113142039e+04 
       3.821732738472e-03       1.233318544564e+04 
       3.943452323554e-03       1.263142896263e+04 
       4.065646221063e-03       1.292576648642e+04 
       4.188278168679e-03       1.321611524570e+04 
       4.311315313972e-03       1.350240887695e+04 
       4.434727856837e-03       1.378459345479e+04 
       4.558488731065e-03       1.406263181971e+04 
       4.682573321059e-03       1.433648552084e+04 
       4.806959209934e-03       1.460610976592e+04 
