# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.413386624974e-10       5.471976823269e-15       4.100992588365e-13       0.000000000000e+00       8.507867456334e-09       4.553431412340e-10      -2.145732056809e-12 
    3       1.336639848245e-10       8.120233443784e-15       4.863579218759e-13       0.000000000000e+00       5.218567051620e-09       3.243216963984e-10      -1.765000938836e-12 
    4       1.261822293965e-10       8.233771396027e-15       4.780305972485e-13       0.000000000000e+00       3.628226697571e-09       2.464318613552e-10      -1.293761385962e-12 
    5       1.204046112675e-10       6.512431827407e-15       4.267282254518e-13       0.000000000000e+00       2.708605482604e-09       1.950826815155e-10      -8.552687298321e-13 
    6       1.162921936342e-10       4.249403656053e-15       3.586666873922e-13       0.000000000000e+00       2.116036895966e-09       1.589555359326e-10      -4.904423267869e-13 
    7       1.135530201851e-10       2.423530062823e-15       2.905006007543e-13       0.000000000000e+00       1.707309868835e-09       1.324145954307e-10      -2.146841704431e-13 
    8       1.118240281221e-10       1.366916537980e-15       2.312475782546e-13       0.000000000000e+00       1.410944457783e-09       1.122222433750e-10      -2.832946959814e-14 
    9       1.108844490523e-10       9.261840571217e-16       1.851218780391e-13       0.000000000000e+00       1.187727018046e-09       9.639970436210e-11       7.806380742861e-14 
   10       1.105334335291e-10       7.861624730027e-16       1.532402492386e-13       0.000000000000e+00       1.014713726468e-09       8.377456631967e-11       1.201505378386e-13 
   11       1.106385763923e-10       7.115687570158e-16       1.346210352624e-13       0.000000000000e+00       8.557391196252e-10       7.389938397080e-11       1.163870324374e-13 
   12       1.111388226206e-10       6.196839822741e-16       1.268615844498e-13       0.000000000000e+00       7.476997316852e-10       6.545065041531e-11       8.583614580826e-14 
   13       1.118929851011e-10       5.290696464691e-16       1.269947402228e-13       0.000000000000e+00       6.590184832706e-10       5.846987078148e-11       4.440453687196e-14 
   14       1.128241766191e-10       4.774087172205e-16       1.321896119082e-13       0.000000000000e+00       5.852349657780e-10       5.240573575778e-11       4.076880877523e-15 
   15       1.139470122359e-10       4.745912014343e-16       1.400738093558e-13       0.000000000000e+00       5.231331035846e-10       4.731626507409e-11      -2.699609703907e-14 
   16       1.152695895471e-10       5.031701826245e-16       1.488129183315e-13       0.000000000000e+00       4.703349311870e-10       4.301127496909e-11      -4.533707604681e-14 
   17       1.166470622662e-10       5.417486872901e-16       1.573744944600e-13       0.000000000000e+00       4.250445956341e-10       3.929208772361e-11      -5.100759545250e-14 
   18       1.181395392471e-10       5.827756728888e-16       1.652797659425e-13       0.000000000000e+00       3.857354739640e-10       3.593490566659e-11      -4.678077084573e-14 
   19       1.197601100952e-10       6.346168990811e-16       1.725802355627e-13       0.000000000000e+00       3.517834709924e-10       3.293810876289e-11      -3.607944536427e-14 
   20       1.214281462987e-10       7.101738828376e-16       1.795361403674e-13       0.000000000000e+00       3.218807324553e-10       3.030811752089e-11      -2.331380624360e-14 
   21       1.231579080830e-10       8.144469933650e-16       1.865317107261e-13       0.000000000000e+00       2.955576646908e-10       2.801366162680e-11      -1.150502297519e-14 
   22       1.249603831361e-10       9.484988061594e-16       1.939853034439e-13       0.000000000000e+00       2.721843173686e-10       2.597030344318e-11      -3.262692252893e-15 
   23       1.268213785176e-10       1.109072065265e-15       2.020024267541e-13       0.000000000000e+00       2.514392431484e-10       2.413497003178e-11       5.780389449440e-16 
   24       1.287021708960e-10       1.291191643043e-15       2.105282065718e-13       0.000000000000e+00       2.328428457069e-10       2.245910990257e-11       8.729452994161e-17 
   25       1.306232236340e-10       1.494792917193e-15       2.193665728581e-13       0.000000000000e+00       2.161766666775e-10       2.094332743476e-11      -3.654953191215e-15 
   26       1.326050177129e-10       1.720934364647e-15       2.281972417807e-13       0.000000000000e+00       2.011394206529e-10       1.958704010299e-11      -8.954587860796e-15 
   27       1.346361257599e-10       1.968994209863e-15       2.365923337687e-13       0.000000000000e+00       1.875507919802e-10       1.837083116505e-11      -1.423407404493e-14 
   28       1.366872977870e-10       2.237824409738e-15       2.440774488841e-13       0.000000000000e+00       1.751764793464e-10       1.726093615441e-11      -1.797067686745e-14 
   29       1.387658614463e-10       2.527738239712e-15       2.504181946283e-13       0.000000000000e+00       1.639532581700e-10       1.624682004545e-11      -1.978749805200e-14 
   30       1.408798282078e-10       2.839497952506e-15       2.554421925311e-13       0.000000000000e+00       1.537605592749e-10       1.531458482594e-11      -1.970885148065e-14 
   31       1.430267053054e-10       3.174186728063e-15       2.590063732114e-13       0.000000000000e+00       1.443904278081e-10       1.444328730990e-11      -1.791609544052e-14 
   32       1.452088420122e-10       3.534232373566e-15       2.611426002333e-13       0.000000000000e+00       1.357945457455e-10       1.363261193206e-11      -1.496557029252e-14 
   33       1.474211306755e-10       3.922819643101e-15       2.619721096075e-13       0.000000000000e+00       1.279122482570e-10       1.288413073642e-11      -1.167862590047e-14 
   34       1.496522919653e-10       4.343020826846e-15       2.616444106020e-13       0.000000000000e+00       1.206333585518e-10       1.219492873383e-11      -8.927222531031e-15 
