# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.413386313069e-10       5.471977038881e-15       4.100992941442e-13       0.000000000000e+00       8.489626344946e-09       4.549031115371e-10      -2.145734550351e-12 
    3       1.336638224724e-10       8.120233691539e-15       4.863578735146e-13       0.000000000000e+00       5.209511289902e-09       3.239703201173e-10      -1.765030641312e-12 
    4       1.261819365393e-10       8.233770919726e-15       4.780304295946e-13       0.000000000000e+00       3.623237701817e-09       2.461417361849e-10      -1.293801551410e-12 
    5       1.204041157045e-10       6.512431169389e-15       4.267279496382e-13       0.000000000000e+00       2.705760563714e-09       1.948367492501e-10      -8.553039891445e-13 
    6       1.162914708096e-10       4.249403513435e-15       3.586665299461e-13       0.000000000000e+00       2.114480918803e-09       1.587423095872e-10      -4.904656460259e-13 
    7       1.135521099135e-10       2.423530096048e-15       2.905006016579e-13       0.000000000000e+00       1.706608569448e-09       1.322278575447e-10      -2.146947474650e-13 
    8       1.118228549723e-10       1.366916096756e-15       2.312476602732e-13       0.000000000000e+00       1.410835248158e-09       1.120588074395e-10      -2.833002020508e-14 
    9       1.108829376897e-10       9.261829909432e-16       1.851219687912e-13       0.000000000000e+00       1.188048540542e-09       9.625714438268e-11       7.806919511433e-14 
   10       1.105315427326e-10       7.861611567176e-16       1.532403144963e-13       0.000000000000e+00       1.015359588915e-09       8.365004308462e-11       1.201578912245e-13 
   11       1.106363108232e-10       7.115674168811e-16       1.346211571307e-13       0.000000000000e+00       8.534125899498e-10       7.379010506361e-11       1.163748738108e-13 
