# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.413391180830e-10       5.472239293532e-15       4.100992897243e-13       2.622546124624e-19       8.489626344946e-09       4.549031115371e-10      -2.145734550351e-12 
    3       1.336647937678e-10       8.120758340120e-15       4.863578538299e-13       5.246482019930e-19       5.209511289902e-09       3.239703201173e-10      -1.765030641312e-12 
    4       1.261835504096e-10       8.234645640139e-15       4.780303730805e-13       8.747185522541e-19       3.623237701817e-09       2.461417361849e-10      -1.293801551410e-12 
    5       1.204065273599e-10       6.513743815841e-15       4.267278210270e-13       1.312640098328e-18       2.705760563714e-09       1.948367492501e-10      -8.553039891445e-13 
    6       1.162948320403e-10       4.251242152573e-15       3.586662773671e-13       1.838621865203e-18       2.114480918803e-09       1.587423095872e-10      -4.904656460259e-13 
    7       1.135565685979e-10       2.425983038031e-15       2.905001540533e-13       2.452901950085e-18       1.706608569448e-09       1.322278575447e-10      -2.146947474650e-13 
    8       1.118285546803e-10       1.370071920503e-15       2.312469251712e-13       3.155741370443e-18       1.410835248158e-09       1.120588074395e-10      -2.833002020508e-14 
    9       1.108900173852e-10       9.301305629063e-16       1.851208304599e-13       3.947417502417e-18       1.188048540542e-09       9.625714438268e-11       7.806919511433e-14 
   10       1.105401365815e-10       7.909896426818e-16       1.532386324919e-13       4.828217347309e-18       1.015359588915e-09       8.365004308462e-11       1.201578912245e-13 
   11       1.106465481044e-10       7.173662864284e-16       1.346187652391e-13       5.798430867701e-18       8.534125899498e-10       7.379010506361e-11       1.163748738108e-13 
   12       1.111481151800e-10       6.265414524335e-16       1.268584543034e-13       6.858344628970e-18       7.457383370659e-10       6.536838971185e-11       8.582381031492e-14 
   13       1.119036820764e-10       5.370770514544e-16       1.269904679763e-13       8.008235967054e-18       6.573186940107e-10       5.839147077387e-11       4.442863047857e-14 
   14       1.128363622433e-10       4.866562480650e-16       1.321840789311e-13       9.248367879730e-18       5.837354436066e-10       5.231828123388e-11       4.092404089233e-15 
   15       1.139607869825e-10       4.851687730504e-16       1.400667291621e-13       1.057898480749e-17       5.218527894564e-10       4.723552676395e-11      -2.697955248662e-14 
   16       1.152849642835e-10       5.151682390183e-16       1.488038687064e-13       1.200030943247e-17       4.692072863820e-10       4.293299548597e-11      -4.535800349395e-14 
   17       1.166641510734e-10       5.552583453184e-16       1.573632001116e-13       1.351254058151e-17       4.240609897223e-10       3.922524707114e-11      -5.103873626616e-14 
   18       1.181583954314e-10       5.978877581149e-16       1.652658856949e-13       1.511585174692e-17       3.848828392450e-10       3.588562529399e-11      -4.681015039727e-14 
   19       1.197807839328e-10       6.514223707896e-16       1.725634439405e-13       1.681039390669e-17       3.510432535613e-10       3.290483621914e-11      -3.609258808389e-14 
   20       1.214507229081e-10       7.287639434630e-16       1.795161697421e-13       1.859629102034e-17       3.212352327939e-10       3.028261749323e-11      -2.328246284287e-14 
   21       1.231824481417e-10       8.349123695151e-16       1.865082031957e-13       2.047365009355e-17       2.949877931424e-10       2.798598444385e-11      -1.143788613936e-14 
   22       1.249869081955e-10       9.709295114262e-16       1.939577699987e-13       2.244255596350e-17       2.716729765954e-10       2.593200498735e-11      -3.215878995903e-15 
   23       1.268499297538e-10       1.133558083227e-15       2.019703919792e-13       2.450308381480e-17       2.509850705291e-10       2.408476051100e-11       5.757735114539e-16 
   24       1.287328258750e-10       1.317823101324e-15       2.104912584393e-13       2.665529391596e-17       2.324609527513e-10       2.240497321516e-11       5.832306023191e-17 
   25       1.306560531259e-10       1.523659665803e-15       2.193243091467e-13       2.889924678849e-17       2.158628039167e-10       2.089647352550e-11      -3.682303740059e-15 
   26       1.326400725190e-10       1.752125767152e-15       2.281492474918e-13       3.123499682049e-17       2.008634728349e-10       1.955794569879e-11      -8.961645681632e-15 
   27       1.346734531931e-10       2.002598999588e-15       2.365381494650e-13       3.366260580005e-17       1.872986603330e-10       1.835988345862e-11      -1.421032175385e-14 
   28       1.367269469056e-10       2.273930619599e-15       2.440165685848e-13       3.618213870545e-17       1.749611216758e-10       1.725651224836e-11      -1.791505997358e-14 
   29       1.388078819878e-10       2.566433371523e-15       2.503501275072e-13       3.879368069573e-17       1.637852497948e-10       1.623836673475e-11      -1.970988579641e-14 
   30       1.409242705954e-10       2.880869006473e-15       2.553664914452e-13       4.149732613461e-17       1.536368410631e-10       1.529790574668e-11      -1.963252292421e-14 
   31       1.430736202753e-10       3.218320147343e-15       2.589226335352e-13       4.429317843703e-17       1.442949143302e-10       1.442113054347e-11      -1.787433446925e-14 
   32       1.452582773216e-10       3.581213893063e-15       2.610504014518e-13       4.718136420832e-17       1.357142064511e-10       1.360991747767e-11      -1.497580677883e-14 
   33       1.474731295401e-10       3.972734195857e-15       2.618709920655e-13       5.016202705675e-17       1.278437003523e-10       1.286667545676e-11      -1.172998249081e-14 
   34       1.497068939640e-10       4.395952490084e-15       2.615338814250e-13       5.323532458867e-17       1.205827680159e-10       1.218840859504e-11      -8.982373239138e-15 
   35       1.519655258123e-10       4.851595283898e-15       2.601205153451e-13       5.640142485252e-17       1.138935269289e-10       1.156841990793e-11      -7.054224417706e-15 
   36       1.542553591263e-10       5.339478633392e-15       2.577105713292e-13       5.966051130413e-17       1.077178324134e-10       1.099416813070e-11      -6.124250457703e-15 
   37       1.565775637254e-10       5.859332277346e-15       2.543655312561e-13       6.301277652405e-17       1.019707149138e-10       1.045112105142e-11      -6.297603094130e-15 
   38       1.589329971396e-10       6.411699150974e-15       2.499802802094e-13       6.645839219973e-17       9.663665143869e-11       9.939558397496e-12      -7.321813600875e-15 
   39       1.613177496642e-10       6.997313962206e-15       2.443808747730e-13       6.999753098627e-17       9.169923947524e-11       9.462775889062e-12      -8.768999631778e-15 
   40       1.637209908879e-10       7.616857876657e-15       2.373614367163e-13       7.363037553815e-17       8.711206837414e-11       9.022361423711e-12      -1.010277069559e-14 
   41       1.661302569563e-10       8.270969480883e-15       2.287233029881e-13       7.735710364451e-17       8.281499667853e-11       8.617850172173e-12      -1.080952517418e-14 
   42       1.685509865973e-10       8.960290390166e-15       2.184131078713e-13       8.117783595844e-17       7.879565730179e-11       8.245979405697e-12      -1.086082922622e-14 
   43       1.709922215306e-10       9.685428588181e-15       2.064259373102e-13       8.509267255177e-17       7.504356304627e-11       7.900893814772e-12      -1.038959686954e-14 
   44       1.734609475249e-10       1.044694277557e-14       1.927684770847e-13       8.910170678631e-17       7.153163892257e-11       7.574108099558e-12      -9.567042752106e-15 
   45       1.759617177483e-10       1.124532555178e-14       1.774566284883e-13       9.320501078209e-17       6.822592673239e-11       7.257093404492e-12      -8.579959611334e-15 
   46       1.784959978983e-10       1.208095291860e-14       1.605059898531e-13       9.740258737575e-17       6.512127263767e-11       6.950401713668e-12      -7.548734096930e-15 
   47       1.810621854282e-10       1.295411538233e-14       1.419396233257e-13       1.016944032695e-16       6.221406087392e-11       6.656949502073e-12      -6.588946878786e-15 
   48       1.836554521197e-10       1.386502767205e-14       1.217912918378e-13       1.060804009031e-16       5.949144527443e-11       6.379452643292e-12      -5.835344775654e-15 
   49       1.862674786984e-10       1.481382538988e-14       1.001059278597e-13       1.105604973234e-16       5.693066279000e-11       6.120398196163e-12      -5.442818007616e-15 
   50       1.888897990497e-10       1.580061899503e-14       7.692135481847e-14       1.151345827335e-16       5.450588170120e-11       5.881463159260e-12      -5.536326894437e-15 
   51       1.915255187082e-10       1.682568080160e-14       5.220651469508e-14       1.198025183001e-16       5.221253031731e-11       5.661650190747e-12      -6.042391268317e-15 
   52       1.941803184870e-10       1.788930294912e-14       2.590728327710e-14       1.245641357968e-16       5.004838540448e-11       5.458597082253e-12      -6.813550007894e-15 
   53       1.968590296315e-10       1.899174386906e-14      -2.036651653690e-15       1.294192367534e-16       4.800629063339e-11       5.269032611322e-12      -7.674022540451e-15 
   54       1.995655382988e-10       2.013322763325e-14      -3.169220379472e-14       1.343675913107e-16       4.607382467284e-11       5.088722303017e-12      -8.418283715375e-15 
   55       2.023026858537e-10       2.131388895908e-14      -6.312076176774e-14       1.394089617990e-16       4.423709844386e-11       4.913544065794e-12      -8.862365424841e-15 
   56       2.050721595804e-10       2.253359371948e-14      -9.633733449927e-14       1.445431829597e-16       4.249401190585e-11       4.743152266566e-12      -9.015950409063e-15 
   57       2.078744075091e-10       2.379207270242e-14      -1.313419809067e-13       1.497700996458e-16       4.084370918042e-11       4.578128887744e-12      -8.950534025723e-15 
   58       2.107085466199e-10       2.508896933884e-14      -1.681313872538e-13       1.550895436649e-16       3.928257061941e-11       4.418923407275e-12      -8.751058623143e-15 
   59       2.135722671594e-10       2.642383693372e-14      -2.066987920518e-13       1.605013335971e-16       3.780404177474e-11       4.265842581330e-12      -8.516542702593e-15 
   60       2.164617369563e-10       2.779613589726e-14      -2.470339109600e-13       1.660052746124e-16       3.639846236831e-11       4.119040226981e-12      -8.360710080601e-15 
   61       2.193731184312e-10       2.920530919947e-14      -2.891256704865e-13       1.716011947865e-16       3.505575396108e-11       3.978571053954e-12      -8.384460836261e-15 
   62       2.223077339923e-10       3.065103478953e-14      -3.329712960227e-13       1.772890639855e-16       3.377457484313e-11       3.844589394252e-12      -8.584640067222e-15 
   63       2.252678955520e-10       3.213302517909e-14      -3.785691397345e-13       1.830689014640e-16       3.255492591283e-11       3.717177151719e-12      -8.925814567217e-15 
   64       2.282553505124e-10       3.365095393716e-14      -4.259160655118e-13       1.889407426782e-16       3.139539457243e-11       3.596275666220e-12      -9.366364996131e-15 
   65       2.312712372505e-10       3.520445540322e-14      -4.750074629909e-13       1.949046402615e-16       3.029307440230e-11       3.481677528551e-12      -9.858221603440e-15 
   66       2.343160406047e-10       3.679312440028e-14      -5.258372615758e-13       2.009606650004e-16       2.924348483520e-11       3.373018395347e-12      -1.034659995165e-14 
   67       2.373895473605e-10       3.841651594800e-14      -5.783979444606e-13       2.071089068103e-16       2.824049083050e-11       3.269768803995e-12      -1.076973663975e-14 
   68       2.404913809800e-10       4.007404527784e-14      -6.326776929824e-13       2.133494755754e-16       2.727793926377e-11       3.171364304080e-12      -1.107262294332e-14 
   69       2.436228311127e-10       4.176466499400e-14      -6.886511164211e-13       2.196825016862e-16       2.635513267974e-11       3.077644766955e-12      -1.125202791538e-14 
   70       2.467853165280e-10       4.348712168080e-14      -7.462866603721e-13       2.261081373641e-16       2.547232546116e-11       2.988489796803e-12      -1.132016530929e-14 
   71       2.499798095044e-10       4.524004702683e-14      -8.055492519096e-13       2.326265577620e-16       2.462906948156e-11       2.903683725912e-12      -1.129159489515e-14 
   72       2.532068061290e-10       4.702195498820e-14      -8.664002402157e-13       2.392379619356e-16       2.382417768518e-11       2.822910967098e-12      -1.118331618630e-14 
   73       2.564662965986e-10       4.883123895179e-14      -9.287973372089e-13       2.459425738167e-16       2.305568766707e-11       2.745751366117e-12      -1.101486216567e-14 
   74       2.597577355195e-10       5.066616889858e-14      -9.926945581733e-13       2.527406431845e-16       2.232082525309e-11       2.671675554089e-12      -1.080839301227e-14 
   75       2.630800122082e-10       5.252488856687e-14      -1.058042162387e-12       2.596324466383e-16       2.161596807989e-11       2.600040299916e-12      -1.058878982757e-14 
   76       2.664319842945e-10       5.440559800566e-14      -1.124791641084e-12       2.666182498325e-16       2.093754740515e-11       2.530252942977e-12      -1.037863037413e-14 
   77       2.698142565226e-10       5.630714593778e-14      -1.192911862672e-12       2.736981840803e-16       2.028502390024e-11       2.462309582242e-12      -1.018185136743e-14 
   78       2.732276738715e-10       5.822854076510e-14      -1.262375777485e-12       2.808723489100e-16       1.965839086111e-11       2.396347040790e-12      -9.997263364468e-15 
   79       2.766727691735e-10       6.016877571064e-14      -1.333155675057e-12       2.881408489809e-16       1.905726721584e-11       2.332481330678e-12      -9.823393409190e-15 
   80       2.801497449652e-10       6.212682978336e-14      -1.405223228245e-12       2.955037942616e-16       1.848088034387e-11       2.270806472491e-12      -9.658473810423e-15 
   81       2.836584553387e-10       6.410166874306e-14      -1.478549537365e-12       3.029613002072e-16       1.792804889519e-11       2.211393314886e-12      -9.500430919814e-15 
   82       2.871983877933e-10       6.609224606520e-14      -1.553105174311e-12       3.105134879381e-16       1.739716560950e-11       2.154288354139e-12      -9.346873909775e-15 
   83       2.907686450863e-10       6.809750390572e-14      -1.628860226694e-12       3.181604844172e-16       1.688618013540e-11       2.099512553692e-12      -9.195083551418e-15 
   84       2.943683468757e-10       7.011627174090e-14      -1.705780634711e-12       3.259024272824e-16       1.639309666917e-11       2.047063241792e-12      -9.042682417842e-15 
   85       2.979979509049e-10       7.214694086657e-14      -1.783816407391e-12       3.337394798746e-16       1.591759929347e-11       1.996922751617e-12      -8.889797733408e-15 
   86       3.016581185862e-10       7.418773745582e-14      -1.862911524680e-12       3.416718190385e-16       1.545966583800e-11       1.949049055856e-12      -8.737238171065e-15 
   87       3.053493037532e-10       7.623681934257e-14      -1.943007453092e-12       3.496996309424e-16       1.501906861412e-11       1.903371703887e-12      -8.585844533675e-15 
   88       3.090717415676e-10       7.829227526662e-14      -2.024043127532e-12       3.578231113344e-16       1.459536588647e-11       1.859790693054e-12      -8.436489984477e-15 
   89       3.128254374257e-10       8.035212411875e-14      -2.105954933113e-12       3.660424657983e-16       1.418789334462e-11       1.818175339946e-12      -8.290080277560e-15 
   90       3.166101558651e-10       8.241431418585e-14      -2.188676686987e-12       3.743579100095e-16       1.379575557467e-11       1.778363151681e-12      -8.147553988322e-15 
   91       3.204254094711e-10       8.447672239599e-14      -2.272139620156e-12       3.827696699919e-16       1.341781753083e-11       1.740158697179e-12      -8.009882743944e-15 
   92       3.242704477837e-10       8.653715356354e-14      -2.356272359303e-12       3.912779823732e-16       1.305269600713e-11       1.703332478443e-12      -7.878071453853e-15 
   93       3.281445226825e-10       8.859343876854e-14      -2.441003996207e-12       3.998831397846e-16       1.269908860447e-11       1.667666405151e-12      -7.752987151305e-15 
   94       3.320477542969e-10       9.064374906014e-14      -2.526273863571e-12       4.085856343126e-16       1.235683575269e-11       1.633100493636e-12      -7.634815570921e-15 
   95       3.359803754246e-10       9.268632775798e-14      -2.612023202709e-12       4.173860361964e-16       1.202600339181e-11       1.599606247209e-12      -7.523522886185e-15 
   96       3.399424594559e-10       9.471939611961e-14      -2.698192230839e-12       4.262849514707e-16       1.170655586519e-11       1.567141536309e-12      -7.419017722237e-15 
   97       3.439339130760e-10       9.674115394636e-14      -2.784720165283e-12       4.352830228420e-16       1.139835202388e-11       1.535650109493e-12      -7.321149033715e-15 
   98       3.479544689664e-10       9.874978018927e-14      -2.871545247672e-12       4.443809305645e-16       1.110114133099e-11       1.505061104432e-12      -7.229703982593e-15 
   99       3.520036785070e-10       1.007434335550e-13      -2.958604768153e-12       4.535793933152e-16       1.081455996603e-11       1.475288558908e-12      -7.144405816023e-15 
  100       3.560809044775e-10       1.027202531116e-13      -3.045835089591e-12       4.628791690703e-16       1.053812692931e-11       1.446230921807e-12      -7.064911744172e-15 
  101       3.601853137595e-10       1.046783588946e-13      -3.133171671776e-12       4.722810559811e-16       1.027124014629e-11       1.417770564116e-12      -6.990810818065e-15 
  102       3.643158700381e-10       1.066158525128e-13      -3.220549095628e-12       4.817858932492e-16       1.001317257193e-11       1.389773289918e-12      -6.921621807424e-15 
  103       3.684713265038e-10       1.085308177542e-13      -3.307901087399e-12       4.913945620028e-16       9.763068295072e-12       1.362087847386e-12      -6.856791078507e-15 
  104       3.726504899111e-10       1.104213513441e-13      -3.395160463218e-12       5.011079260397e-16       9.520136892401e-12       1.334587616843e-12      -6.795756425638e-15 
  105       3.768530690975e-10       1.122856586462e-13      -3.482258902047e-12       5.109266430549e-16       9.284274781539e-12       1.307303141729e-12      -6.738152956845e-15 
  106       3.810789280150e-10       1.141219720792e-13      -3.569127187036e-12       5.208513294267e-16       9.055520931862e-12       1.280306672336e-12      -6.683631193529e-15 
  107       3.853278203442e-10       1.159285230448e-13      -3.655695305497e-12       5.308826182842e-16       8.833864413887e-12       1.253671562240e-12      -6.631792219826e-15 
  108       3.895993851782e-10       1.177035428649e-13      -3.741892472228e-12       5.410211597229e-16       8.619242682206e-12       1.227472242786e-12      -6.582186285212e-15 
  109       3.938931427064e-10       1.194452637191e-13      -3.827647152845e-12       5.512676210193e-16       8.411539858412e-12       1.201784197563e-12      -6.534311407107e-15 
  110       3.982084898981e-10       1.211519195817e-13      -3.912887087115e-12       5.616226868457e-16       8.210585014033e-12       1.176683936887e-12      -6.487611973483e-15 
  111       4.025446961863e-10       1.228217471590e-13      -3.997539312279e-12       5.720870594857e-16       8.016150453464e-12       1.152248972275e-12      -6.441477345467e-15 
  112       4.069008991513e-10       1.244529868266e-13      -4.081530186385e-12       5.826614590489e-16       7.827949996896e-12       1.128557790932e-12      -6.395240459952e-15 
  113       4.112761002047e-10       1.260438835666e-13      -4.164785411617e-12       5.933466236859e-16       7.645637263247e-12       1.105689830223e-12      -6.348176432196e-15 
  114       4.156691602728e-10       1.275926879048e-13      -4.247230057625e-12       6.041433098035e-16       7.468803953096e-12       1.083725452158e-12      -6.299501158433e-15 
  115       4.200787954806e-10       1.290976568482e-13      -4.328788584851e-12       6.150522922794e-16       7.296978131612e-12       1.062745917868e-12      -6.248369918476e-15 
  116       4.245037566595e-10       1.305571061839e-13      -4.409385814705e-12       6.260743502574e-16       7.129727902266e-12       1.042812764363e-12      -6.194076783964e-15 
  117       4.289434018593e-10       1.319695725886e-13      -4.488949924017e-12       6.372102221139e-16       6.966990398774e-12       1.023903144779e-12      -6.136683335218e-15 
  118       4.333971856615e-10       1.333336730802e-13      -4.567409860155e-12       6.484606453942e-16       6.808779754158e-12       1.005966542205e-12      -6.076464116210e-15 
  119       4.378644789219e-10       1.346480567959e-13      -4.644694458118e-12       6.598263708293e-16       6.655084512307e-12       9.889444586091e-13      -6.013713042567e-15 
  120       4.423445660793e-10       1.359114063833e-13      -4.720732472232e-12       6.713081624234e-16       6.505866842743e-12       9.727702071949e-13      -5.948743779637e-15 
  121       4.468366424650e-10       1.371224393920e-13      -4.795452607858e-12       6.829067975416e-16       6.361061755390e-12       9.573687047629e-13      -5.881890120572e-15 
  122       4.513398116113e-10       1.382799096646e-13      -4.868783553085e-12       6.946230669968e-16       6.220576315344e-12       9.426562640700e-13      -5.813506364400e-15 
  123       4.558530825610e-10       1.393826087285e-13      -4.940654010437e-12       7.064577751380e-16       6.084288857638e-12       9.285403861896e-13      -5.743967694101e-15 
  124       4.603753671761e-10       1.404293671869e-13      -5.010992728574e-12       7.184117399372e-16       5.952048202013e-12       9.149195528716e-13      -5.673670554683e-15 
  125       4.649054774473e-10       1.414190561103e-13      -5.079728533989e-12       7.304857930773e-16       5.823672867686e-12       9.016830189017e-13      -5.603033031259e-15 
  126       4.694421228026e-10       1.423505884283e-13      -5.146790362712e-12       7.426807800391e-16       5.698950288117e-12       8.887106044618e-13      -5.532495227119e-15 
  127       4.739839074165e-10       1.432229203200e-13      -5.212107292011e-12       7.549975601895e-16       5.577636025778e-12       8.758724874895e-13      -5.462519641812e-15 
  128       4.785293275190e-10       1.440350526065e-13      -5.275608572093e-12       7.674370068683e-16       5.459452986920e-12       8.630289960383e-13      -5.393591549212e-15 
  129       4.830769272590e-10       1.447860704456e-13      -5.337224380582e-12       7.799999935078e-16       5.344151076391e-12       8.500612604200e-13      -5.326119946302e-15 
  130       4.876257913399e-10       1.454752643878e-13      -5.396888112215e-12       7.926873500828e-16       5.231695228981e-12       8.369674124834e-13      -5.260127311016e-15 
  131       4.921751015932e-10       1.461020252916e-13      -5.454534401405e-12       8.054999020258e-16       5.122096617441e-12       8.237765962423e-13      -5.195526366506e-15 
  132       4.967239817271e-10       1.466658088591e-13      -5.510098458493e-12       8.184384837554e-16       5.015353712175e-12       8.105190671254e-13      -5.132216129537e-15 
  133       5.012714957703e-10       1.471661373012e-13      -5.563516106615e-12       8.315039386633e-16       4.911451928500e-12       7.972262051580e-13      -5.070081577080e-15 
  134       5.058166465159e-10       1.476026010031e-13      -5.614723818581e-12       8.446971191021e-16       4.810363273896e-12       7.839305281423e-13      -5.008993312910e-15 
  135       5.103583739644e-10       1.479748601902e-13      -5.663658753744e-12       8.580188863729e-16       4.712045995262e-12       7.706657048394e-13      -4.948807234202e-15 
  136       5.148955537680e-10       1.482826465927e-13      -5.710258794872e-12       8.714701107129e-16       4.616444226174e-12       7.574665681501e-13      -4.889364198124e-15 
  137       5.194269956737e-10       1.485257651120e-13      -5.754462585026e-12       8.850516712826e-16       4.523487634139e-12       7.443691282962e-13      -4.830489688437e-15 
  138       5.239514419671e-10       1.487040954855e-13      -5.796209564431e-12       8.987644561537e-16       4.433091067849e-12       7.314105860018e-13      -4.771993482086e-15 
  139       5.284675659159e-10       1.488175939523e-13      -5.835440007345e-12       9.126093622965e-16       4.345154204436e-12       7.186293456744e-13      -4.713669315802e-15 
  140       5.329739702138e-10       1.488662949188e-13      -5.872095058936e-12       9.265872955676e-16       4.259561196730e-12       7.060650285862e-13      -4.655294552692e-15 
  141       5.374691854234e-10       1.488503126240e-13      -5.906116772158e-12       9.406991706973e-16       4.176180320512e-12       6.937584860551e-13      -4.596629848837e-15 
  142       5.419516684209e-10       1.487698428047e-13      -5.937448144615e-12       9.549459112769e-16       4.094863621768e-12       6.817518126263e-13      -4.537418819889e-15 
  143       5.464198008384e-10       1.486251643617e-13      -5.966033155442e-12       9.693284497470e-16       4.015446563947e-12       6.700883592530e-13      -4.477387707665e-15 
  144       5.508720193234e-10       1.484166525833e-13      -5.991817298796e-12       9.838476547877e-16       3.937782622549e-12       6.588044160769e-13      -4.416306921035e-15 
  145       5.553072240710e-10       1.481448167720e-13      -6.014749165762e-12       9.985041054505e-16       3.861851657418e-12       6.479033088048e-13      -4.354183200308e-15 
  146       5.597244077958e-10       1.478102695108e-13      -6.034779089222e-12       1.013298294632e-15       3.787661603692e-12       6.373787617498e-13      -4.291085852092e-15 
  147       5.641225267425e-10       1.474137171538e-13      -6.051858700614e-12       1.028230699244e-15       3.715214333290e-12       6.272229645313e-13      -4.227086598143e-15 
  148       5.685004998864e-10       1.469559615587e-13      -6.065940969660e-12       1.043301779786e-15       3.644505503011e-12       6.174265373805e-13      -4.162259597568e-15 
