# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.413386313069e-10       5.471977038881e-15       4.100992941442e-13       0.000000000000e+00       8.508798985681e-09       4.553492950701e-10      -2.145732083965e-12 
    3       1.336638224724e-10       8.120233691539e-15       4.863578735146e-13       0.000000000000e+00       5.219372736552e-09       3.243279817501e-10      -1.765000811512e-12 
    4       1.261819365393e-10       8.233770919726e-15       4.780304295946e-13       0.000000000000e+00       3.628919249242e-09       2.464382793799e-10      -1.293761292338e-12 
    5       1.204041157045e-10       6.512431169389e-15       4.267279496382e-13       0.000000000000e+00       2.709213921867e-09       1.950890108666e-10      -8.552688010566e-13 
    6       1.162914708096e-10       4.249403513435e-15       3.586665299461e-13       0.000000000000e+00       2.116581402488e-09       1.589615661970e-10      -4.904425006386e-13 
    7       1.135521099135e-10       2.423530096048e-15       2.905006016579e-13       0.000000000000e+00       1.707803499410e-09       1.324204263211e-10      -2.146843019366e-13 
    8       1.118228549723e-10       1.366916096756e-15       2.312476602732e-13       0.000000000000e+00       1.411395033251e-09       1.122280751426e-10      -2.832949478904e-14 
    9       1.108829376897e-10       9.261829909432e-16       1.851219687912e-13       0.000000000000e+00       1.188140453344e-09       9.640563545323e-11       7.806382631400e-14 
   10       1.105315427326e-10       7.861611567176e-16       1.532403144963e-13       0.000000000000e+00       1.015095299262e-09       8.378058134380e-11       1.201505037179e-13 
   11       1.106363108232e-10       7.115674168811e-16       1.346211571307e-13       0.000000000000e+00       8.558781821598e-10       7.390315286150e-11       1.163869302606e-13 
   12       1.111361100628e-10       6.196824289716e-16       1.268617487449e-13       0.000000000000e+00       7.478277728533e-10       6.545440803248e-11       8.583606088290e-14 
   13       1.118897894893e-10       5.290678135728e-16       1.269948844010e-13       0.000000000000e+00       6.591371121920e-10       5.847360026838e-11       4.440457745561e-14 
   14       1.128204671328e-10       4.774064630287e-16       1.321898635408e-13       0.000000000000e+00       5.853454608198e-10       5.240942987455e-11       4.077074036962e-15 
   15       1.139427786152e-10       4.745878608725e-16       1.400741546429e-13       0.000000000000e+00       5.232364996305e-10       4.731994136857e-11      -2.699582769646e-14 
   16       1.152647359281e-10       5.031654039733e-16       1.488132337067e-13       0.000000000000e+00       4.704320765745e-10       4.301493836849e-11      -4.533684234269e-14 
   17       1.166415996415e-10       5.417426133396e-16       1.573748285295e-13       0.000000000000e+00       4.251361928052e-10       3.929570664282e-11      -5.100746036668e-14 
   18       1.181334210870e-10       5.827680195239e-16       1.652801258002e-13       0.000000000000e+00       3.858220286920e-10       3.593845718032e-11      -4.678071729270e-14 
   19       1.197532897300e-10       6.346074260462e-16       1.725806675084e-13       0.000000000000e+00       3.518656516360e-10       3.294158797634e-11      -3.607944059803e-14 
   20       1.214206143575e-10       7.101625548371e-16       1.795367708829e-13       0.000000000000e+00       3.219589010653e-10       3.031153137781e-11      -2.331383019401e-14 
   21       1.231496329110e-10       8.144333108191e-16       1.865325974726e-13       0.000000000000e+00       2.956321519128e-10       2.801702569213e-11      -1.150508598776e-14 
   22       1.249512957283e-10       9.484816240609e-16       1.939863932064e-13       0.000000000000e+00       2.722554498932e-10       2.597363785793e-11      -3.262832008251e-15 
   23       1.268114310655e-10       1.109050326157e-15       2.020036992498e-13       0.000000000000e+00       2.515073232070e-10       2.413828872736e-11       5.778321584782e-16 
   24       1.286913532661e-10       1.291164607606e-15       2.105297230009e-13       0.000000000000e+00       2.329081065456e-10       2.246241320806e-11       8.709704143453e-17 
   25       1.306115201208e-10       1.494759788017e-15       2.193684214057e-13       0.000000000000e+00       2.162393251894e-10       2.094659828453e-11      -3.655074814535e-15 
   26       1.325923937028e-10       1.720894131187e-15       2.281995137527e-13       0.000000000000e+00       2.011996674378e-10       1.959024554380e-11      -8.954606726898e-15 
   27       1.346225442581e-10       1.968945546539e-15       2.365950908383e-13       0.000000000000e+00       1.876088012189e-10       1.837394987810e-11      -1.423399935331e-14 
   28       1.366727246317e-10       2.237765653216e-15       2.440807195552e-13       0.000000000000e+00       1.752323966330e-10       1.726396751765e-11      -1.797055172591e-14 
   29       1.387502645181e-10       2.527667582827e-15       2.504220344595e-13       0.000000000000e+00       1.640072275894e-10       1.624977396354e-11      -1.978737138707e-14 
   30       1.408631775118e-10       2.839413517741e-15       2.554467109610e-13       0.000000000000e+00       1.538127129232e-10       1.531747933649e-11      -1.970876748136e-14 
   31       1.430089726851e-10       3.174086555712e-15       2.590117303566e-13       0.000000000000e+00       1.444408703332e-10       1.444614559834e-11      -1.791608834740e-14 
   32       1.451899982543e-10       3.534114282821e-15       2.611489457372e-13       0.000000000000e+00       1.358433796744e-10       1.363544589214e-11      -1.496565273421e-14 
   33       1.474011441864e-10       3.922681171469e-15       2.619795568741e-13       0.000000000000e+00       1.279595704757e-10       1.288693237061e-11      -1.167878043776e-14 
   34       1.496311298801e-10       4.342859212776e-15       2.616530398065e-13       0.000000000000e+00       1.206792508949e-10       1.219767183093e-11      -8.927403208878e-15 
   35       1.518859132026e-10       4.795375490824e-15       2.602508358810e-13       0.000000000000e+00       1.139652017007e-10       1.156523375880e-11      -7.025966019408e-15 
   36       1.541718311174e-10       5.280046668268e-15       2.578526144058e-13       0.000000000000e+00       1.077635754350e-10       1.098353473514e-11      -6.133308634282e-15 
   37       1.564900565698e-10       5.796603129054e-15       2.545198448309e-13       0.000000000000e+00       1.019936799707e-10       1.044373734412e-11      -6.334299199607e-15 
   38       1.588414501640e-10       6.345588503879e-15       2.501473930320e-13       0.000000000000e+00       9.664062853156e-11       9.943553870025e-12      -7.372158459176e-15 
   39       1.612221054244e-10       6.927738238891e-15       2.445612909505e-13       0.000000000000e+00       9.168745974873e-11       9.480428482628e-12      -8.819523972923e-15 
   40       1.636211954159e-10       7.543734277834e-15       2.375556306621e-13       0.000000000000e+00       8.708695475618e-11       9.048706069381e-12      -1.014101945728e-14 
   41       1.660262598505e-10       8.194216041570e-15       2.289317134631e-13       0.000000000000e+00       8.277809381123e-11       8.641521798497e-12      -1.082508588196e-14 
   42       1.684427405340e-10       8.879826090358e-15       2.186361295112e-13       0.000000000000e+00       7.874821437972e-11       8.257848557255e-12      -1.084807669962e-14 
   43       1.708796821967e-10       9.601173427202e-15       2.066639134528e-13       0.000000000000e+00       7.498664489765e-11       7.897296316406e-12      -1.034934684744e-14 
   44       1.733440737172e-10       1.035881783331e-14       1.930216929239e-13       0.000000000000e+00       7.146605254056e-11       7.558039302292e-12      -9.507831368554e-15 
   45       1.758404712856e-10       1.115325307886e-14       1.777253042292e-13       0.000000000000e+00       6.815221151701e-11       7.237608548340e-12      -8.517215190092e-15 
   46       1.783703428867e-10       1.198485652050e-14       1.607902745397e-13       0.000000000000e+00       6.503991630781e-11       6.935829178922e-12      -7.496702351348e-15 
   47       1.809320879914e-10       1.285392014000e-14       1.422395877172e-13       0.000000000000e+00       6.212554864032e-11       6.652561247755e-12      -6.557820526218e-15 
   48       1.835208803014e-10       1.376066024024e-14       1.221069207580e-13       0.000000000000e+00       5.939624510912e-11       6.386802366987e-12      -5.830334630523e-15 
   49       1.861284023602e-10       1.470521409853e-14       1.004371122810e-13       0.000000000000e+00       5.682920963609e-11       6.136622541702e-12      -5.463171536790e-15 
   50       1.887461897044e-10       1.568769397016e-14       7.726788554389e-14       0.000000000000e+00       5.439858058762e-11       5.899745545071e-12      -5.575551530294e-15 
   51       1.913773491493e-10       1.670837414437e-14       5.256808196463e-14       0.000000000000e+00       5.209982469618e-11       5.675630267838e-12      -6.092599404824e-15 
   52       1.940275625583e-10       1.776754887764e-14       2.628347159812e-14       0.000000000000e+00       4.993077613813e-11       5.463841685069e-12      -6.866710283305e-15 
   53       1.967016620451e-10       1.886547884866e-14      -1.646370574437e-15       0.000000000000e+00       4.788433644695e-11       5.263419777420e-12      -7.722058079050e-15 
   54       1.994035344452e-10       2.000239051048e-14      -3.128847829721e-14       0.000000000000e+00       4.594814248659e-11       5.072844791082e-12      -8.453176998366e-15 
   55       2.021360218188e-10       2.117842106024e-14      -6.270436428386e-14       0.000000000000e+00       4.410833947421e-11       4.890498909189e-12      -8.876575324865e-15 
   56       2.049008128609e-10       2.239343882379e-14      -9.590915465508e-14       0.000000000000e+00       4.236275829794e-11       4.716265156752e-12      -9.003841340058e-15 
   57       2.076983571902e-10       2.364717711600e-14      -1.309030271615e-13       0.000000000000e+00       4.071043015699e-11       4.550264848100e-12      -8.909056020090e-15 
   58       2.105277733540e-10       2.493928200730e-14      -1.676827917261e-13       0.000000000000e+00       3.914759997492e-11       4.392380911684e-12      -8.680162033010e-15 
   59       2.133867531461e-10       2.626930955706e-14      -2.062418153920e-13       0.000000000000e+00       3.766755430997e-11       4.242242490735e-12      -8.419611434165e-15 
   60       2.162714659233e-10       2.763672304693e-14      -2.465699472698e-13       0.000000000000e+00       3.626044926541e-11       4.099209543905e-12      -8.245013361598e-15 
   61       2.191780759483e-10       2.904096830892e-14      -2.886562493786e-13       0.000000000000e+00       3.491604447095e-11       3.962577345046e-12      -8.260588615234e-15 
   62       2.221079088701e-10       3.048172572693e-14      -3.324980752466e-13       0.000000000000e+00       3.363301145434e-11       3.832278459671e-12      -8.462580792835e-15 
   63       2.250632804025e-10       3.195871014765e-14      -3.780939051919e-13       0.000000000000e+00       3.241141876617e-11       3.708311725301e-12      -8.813666391134e-15 
   64       2.280459420090e-10       3.347159749402e-14      -4.254407339470e-13       0.000000000000e+00       3.124993197840e-11       3.590528000991e-12      -9.270001353022e-15 
   65       2.310570364005e-10       3.502002447655e-14      -4.745340846350e-13       0.000000000000e+00       3.014573380212e-11       3.478621745203e-12      -9.780942487442e-15 
