# Matter power spectrum P(k) at redshift z=0
# for k=1.05281e-05 to 25.5066 h/Mpc,
# number of wavenumbers equal to 751
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.052808673426e-05       4.927703023729e+01 
       2.352858924850e-05       1.068021764696e+02 
       3.657561012704e-05       1.632554086755e+02 
       4.970490954058e-05       2.192744272305e+02 
       6.295284960798e-05       2.752190676777e+02 
       7.635672464984e-05       3.313573065544e+02 
       8.995510218379e-05       3.879172837706e+02 
       1.037881792750e-04       4.451085514779e+02 
       1.178981588899e-04       5.031329381155e+02 
       1.323296509351e-04       5.621911399091e+02 
       1.471301026669e-04       6.224872274163e+02 
       1.623502630831e-04       6.842321990859e+02 
       1.780446857044e-04       7.476469647112e+02 
       1.942722737312e-04       8.129650827629e+02 
       2.110968708146e-04       8.804353748357e+02 
       2.285878994669e-04       9.503245008537e+02 
       2.468210472554e-04       1.022919550635e+03 
       2.658789981420e-04       1.098530617008e+03 
       2.858522023285e-04       1.177493411977e+03 
       3.068396723921e-04       1.260171778491e+03 
       3.289497859130e-04       1.346960100509e+03 
       3.523010647711e-04       1.438285412500e+03 
       3.770228884296e-04       1.534609093265e+03 
       4.032560825723e-04       1.636427823067e+03 
       4.311533055425e-04       1.744273577174e+03 
       4.608791338532e-04       1.858712321822e+03 
       4.926097263128e-04       1.980340567661e+03 
       5.265319271458e-04       2.109780013287e+03 
       5.628416567827e-04       2.247669066012e+03 
       6.017414415631e-04       2.394651066645e+03 
       6.434369587909e-04       2.551358956630e+03 
       6.881325299149e-04       2.718396172156e+03 
       7.360255881959e-04       2.896314186460e+03 
       7.873002779907e-04       3.085587516125e+03 
       8.421205003064e-04       3.286587609422e+03 
       9.006228800244e-04       3.499557677471e+03 
       9.629102586023e-04       3.724590767025e+03 
       1.029046371625e-03       3.961613718078e+03 
       1.099052320508e-03       4.210379032011e+03 
       1.172905281518e-03       4.470466192984e+03 
       1.250539634497e-03       4.741292740653e+03 
       1.331850389704e-03       5.022134246964e+03 
       1.416698510612e-03       5.312191240131e+03 
       1.504917533074e-03       5.610530482856e+03 
       1.596320800420e-03       5.916159133357e+03 
       1.690708669444e-03       6.228078567881e+03 
       1.787875165225e-03       6.545293585273e+03 
       1.887613730830e-03       6.866834953717e+03 
       1.989721890091e-03       7.191776053214e+03 
       2.094004788356e-03       7.519245337551e+03 
       2.200277682713e-03       7.848434419498e+03 
       2.308367517734e-03       8.178601564029e+03 
       2.418113751445e-03       8.509073795117e+03 
       2.529368598707e-03       8.839243791601e+03 
       2.641996845201e-03       9.168569504701e+03 
       2.755875362810e-03       9.496568109791e+03 
       2.870892432241e-03       9.822813543939e+03 
       2.986946954714e-03       1.014693012801e+04 
       3.103947613398e-03       1.046858947691e+04 
       3.221812027837e-03       1.078750376089e+04 
       3.340465930702e-03       1.110342495948e+04 
       3.459842385662e-03       1.141613538360e+04 
       3.579881057369e-03       1.172544994018e+04 
       3.700527538939e-03       1.203120732627e+04 
       3.821732738472e-03       1.233327253166e+04 
       3.943452323554e-03       1.263152918198e+04 
       4.065646221063e-03       1.292587923224e+04 
       4.188278168679e-03       1.321624292172e+04 
       4.311315313972e-03       1.350255313619e+04 
       4.434727856837e-03       1.378475768815e+04 
       4.558488731065e-03       1.406281374912e+04 
       4.682573321059e-03       1.433668841285e+04 
       4.806959209934e-03       1.460633483928e+04 
       4.931625955575e-03       1.487178798987e+04 
       5.056554891509e-03       1.513300792427e+04 
       5.181728949793e-03       1.539000286931e+04 
       5.307132503374e-03       1.564280865549e+04 
       5.432751225699e-03       1.589139454109e+04 
       5.558571965559e-03       1.613577554870e+04 
       5.684582635425e-03       1.637596307801e+04 
