# Matter power spectrum P(k) at redshift z=0
# for k=1.05281e-05 to 25.5066 h/Mpc,
# number of wavenumbers equal to 751
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.052808673426e-05       4.927703023729e+01 
       2.352858924850e-05       1.068021764696e+02 
       3.657561012704e-05       1.632554086755e+02 
       4.970490954058e-05       2.192744272305e+02 
       6.295284960798e-05       2.752190676777e+02 
       7.635672464984e-05       3.313573065544e+02 
       8.995510218379e-05       3.879172837706e+02 
       1.037881792750e-04       4.451085514779e+02 
       1.178981588899e-04       5.031329381155e+02 
       1.323296509351e-04       5.621911399091e+02 
       1.471301026669e-04       6.224872274163e+02 
       1.623502630831e-04       6.841554745896e+02 
       1.780446857044e-04       7.475550487993e+02 
       1.942722737312e-04       8.128560541552e+02 
       2.110968708146e-04       8.803071022608e+02 
       2.285878994669e-04       9.501746083698e+02 
       2.468210472554e-04       1.022745377467e+03 
       2.658789981420e-04       1.098329170919e+03 
       2.858522023285e-04       1.177261315036e+03 
       3.068396723921e-04       1.259905203961e+03 
       3.289497859130e-04       1.346654699401e+03 
       3.523010647711e-04       1.437936228203e+03 
       3.770228884296e-04       1.534210462539e+03 
       4.032560825723e-04       1.635973261619e+03 
       4.311533055425e-04       1.743755648068e+03 
       4.608791338532e-04       1.858122485117e+03 
       4.926097263128e-04       1.979669010198e+03 
       5.265319271458e-04       2.109015457999e+03 
       5.628416567827e-04       2.246798561397e+03 
       6.017414415631e-04       2.393659758441e+03 
       6.434369587909e-04       2.550229845678e+03 
       6.881325299149e-04       2.717109864847e+03 
       7.360255881959e-04       2.894848646817e+03 
       7.873002779907e-04       3.083917831206e+03 
       8.421205003064e-04       3.284685781974e+03 
       9.006228800244e-04       3.497392460962e+03 
       9.629102586023e-04       3.722127558023e+03 
       1.029046371625e-03       3.958814518731e+03 
       1.099052320508e-03       4.207202491426e+03 
       1.172905281518e-03       4.466867730634e+03 
       1.250539634497e-03       4.737224748483e+03 
       1.331850389704e-03       5.017546360619e+03 
       1.416698510612e-03       5.307030624668e+03 
       1.504917533074e-03       5.604742238165e+03 
       1.596320800420e-03       5.909686685990e+03 
       1.690708669444e-03       6.220864039570e+03 
       1.787875165225e-03       6.537278166296e+03 
       1.887613730830e-03       6.857959253262e+03 
       1.989721890091e-03       7.181980420478e+03 
       2.094004788356e-03       7.508470148569e+03 
       2.200277682713e-03       7.836620328091e+03 
       2.308367517734e-03       8.165689718683e+03 
       2.418113751445e-03       8.495006021348e+03 
       2.529368598707e-03       8.823962747410e+03 
       2.641996845201e-03       9.152018805259e+03 
       2.755875362810e-03       9.478692432559e+03 
       2.870892432241e-03       9.803558710048e+03 
       2.986946954714e-03       1.012624316963e+04 
       3.103947613398e-03       1.044641868683e+04 
       3.221812027837e-03       1.076379873455e+04 
       3.340465930702e-03       1.107813661888e+04 
       3.459842385662e-03       1.138921600518e+04 
       3.579881057369e-03       1.169685316203e+04 
       3.700527538939e-03       1.200088816263e+04 
       3.821732738472e-03       1.230118736899e+04 
       3.943452323554e-03       1.259763578367e+04 
       4.065646221063e-03       1.289013673506e+04 
       4.188278168679e-03       1.317861182346e+04 
       4.311315313972e-03       1.346299529170e+04 
       4.434727856837e-03       1.374323629191e+04 
       4.558488731065e-03       1.401929332864e+04 
       4.682573321059e-03       1.429113481548e+04 
       4.806959209934e-03       1.455871529488e+04 
       4.931625955575e-03       1.482207084688e+04 
       5.056554891509e-03       1.508116290711e+04 
       5.181728949793e-03       1.533600091956e+04 
       5.307132503374e-03       1.558662182843e+04 
       5.432751225699e-03       1.583299624943e+04 
       5.558571965559e-03       1.607514039632e+04 
       5.684582635425e-03       1.631306687065e+04 
