# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.413386368762e-10       5.471976730788e-15       4.100992092169e-13       0.000000000000e+00       8.507244082412e-09       4.550676564707e-10      -2.146092278359e-12 
    3       1.336639655352e-10       8.120233619340e-15       4.863579331559e-13       0.000000000000e+00       5.223141549771e-09       3.241379013640e-10      -1.765380564708e-12 
    4       1.261822199017e-10       8.233771712640e-15       4.780305438195e-13       0.000000000000e+00       3.634110462621e-09       2.463096501678e-10      -1.294035495659e-12 
    5       1.204045727729e-10       6.512432324155e-15       4.267280442779e-13       0.000000000000e+00       2.714915534826e-09       1.950037862389e-10      -8.554152587240e-13 
    6       1.162921405605e-10       4.249404223019e-15       3.586665686952e-13       0.000000000000e+00       2.122548591359e-09       1.589079112522e-10      -4.904892357795e-13 
    7       1.135529802515e-10       2.423530438703e-15       2.905005444663e-13       0.000000000000e+00       1.713941726086e-09       1.323918455005e-10      -2.146681986144e-13 
    8       1.118239928999e-10       1.366916583027e-15       2.312475525735e-13       0.000000000000e+00       1.417607496194e-09       1.122210331338e-10      -2.828011845849e-14 
    9       1.108844060144e-10       9.261836911250e-16       1.851218664944e-13       0.000000000000e+00       1.194335554924e-09       9.641713410824e-11       7.812729824105e-14 
   10       1.105334079881e-10       7.861619332887e-16       1.532401812258e-13       0.000000000000e+00       1.021207912371e-09       8.380723567132e-11       1.202177464390e-13 
   11       1.106385816325e-10       7.115683748226e-16       1.346209897086e-13       0.000000000000e+00       8.577314818528e-10       7.403494389302e-11       1.164998917118e-13 
   12       1.111388115008e-10       6.196838216333e-16       1.268615778981e-13       0.000000000000e+00       7.497754641918e-10       6.538861115794e-11       8.608711168438e-14 
   13       1.118929584560e-10       5.290697481395e-16       1.269947339592e-13       0.000000000000e+00       6.611459024190e-10       5.833645755679e-11       4.441498746030e-14 
   14       1.128241490395e-10       4.774089433190e-16       1.321896547084e-13       0.000000000000e+00       5.873996432494e-10       5.251569985507e-11       3.852470913908e-15 
   15       1.139470083283e-10       4.745912111031e-16       1.400738371263e-13       0.000000000000e+00       5.252417624893e-10       4.757459172033e-11      -2.695655959738e-14 
   16       1.152696046287e-10       5.031699558412e-16       1.488128943227e-13       0.000000000000e+00       4.724691449121e-10       4.310587421183e-11      -4.511970575471e-14 
   17       1.166470713808e-10       5.417484964689e-16       1.573744878075e-13       0.000000000000e+00       4.272463475381e-10       3.924862003465e-11      -5.086761317348e-14 
   18       1.181395337613e-10       5.827754310566e-16       1.652797790092e-13       0.000000000000e+00       3.879283461840e-10       3.598733456156e-11      -4.678194305899e-14 
   19       1.197600998124e-10       6.346166418801e-16       1.725802562341e-13       0.000000000000e+00       3.539311991797e-10       3.313135137229e-11      -3.610669253107e-14 
