# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.413391421413e-10       5.472250869108e-15       4.100992046719e-13       2.741382828693e-19       8.507244082412e-09       4.550676564707e-10      -2.146092278359e-12 
    3       1.336649737817e-10       8.120782038889e-15       4.863579129143e-13       5.484191874004e-19       5.223141549771e-09       3.241379013640e-10      -1.765380564708e-12 
    4       1.261838952976e-10       8.234686059267e-15       4.780304857088e-13       9.143448527953e-19       3.634110462621e-09       2.463096501678e-10      -1.294035495659e-12 
    5       1.204070766055e-10       6.513804424487e-15       4.267279120395e-13       1.372094278423e-18       2.714915534826e-09       1.950037862389e-10      -8.554152587240e-13 
    6       1.162956306528e-10       4.251326121405e-15       3.586663090075e-13       1.921881950586e-18       2.122548591359e-09       1.589079112522e-10      -4.904892357795e-13 
    7       1.135576104630e-10       2.426094428913e-15       2.905000842949e-13       2.563952176725e-18       1.713941726086e-09       1.323918455005e-10      -2.146681986144e-13 
    8       1.118299127203e-10       1.370215233915e-15       2.312467968904e-13       3.298572769536e-18       1.417607496194e-09       1.122210331338e-10      -2.828011845849e-14 
    9       1.108917602602e-10       9.303098655912e-16       1.851206963925e-13       4.126028312171e-18       1.194335554924e-09       9.641713410824e-11       7.812729824105e-14 
   10       1.105423366017e-10       7.912088000391e-16       1.532384524411e-13       5.046613249171e-18       1.021207912371e-09       8.380723567132e-11       1.202177464390e-13 
   11       1.106492195872e-10       7.176294125644e-16       1.346185315493e-13       6.060625051596e-18       8.577314818528e-10       7.403494389302e-11       1.164998917118e-13 
   12       1.111512888060e-10       6.268528155372e-16       1.268581925677e-13       7.168357698878e-18       7.497754641918e-10       6.538861115794e-11       8.608711168438e-14 
   13       1.119074002563e-10       5.374407785678e-16       1.269901962483e-13       8.370095704438e-18       6.611459024190e-10       5.833645755679e-11       4.441498746030e-14 
   14       1.128406757991e-10       4.870763670036e-16       1.321837120208e-13       9.666108887795e-18       5.873996432494e-10       5.251569985507e-11       3.852470913908e-15 
   15       1.139657360867e-10       4.856496351325e-16       1.400662097980e-13       1.105664806367e-17       5.252417624893e-10       4.757459172033e-11      -2.695655959738e-14 
   16       1.152906453145e-10       5.157142049863e-16       1.488032761858e-13       1.254194177983e-17       4.724691449121e-10       4.310587421183e-11      -4.511970575471e-14 
   17       1.166705331677e-10       5.558735745323e-16       1.573625469511e-13       1.412219419165e-17       4.272463475381e-10       3.924862003465e-11      -5.086761317348e-14 
   18       1.181655214561e-10       5.985764768136e-16       1.652651587100e-13       1.579758357154e-17       3.879283461840e-10       3.598733456156e-11      -4.678194305899e-14 
   19       1.197887152153e-10       6.521888820501e-16       1.725625758744e-13       1.756826524639e-17       3.539311991797e-10       3.313135137229e-11      -3.610669253107e-14 
   20       1.214594964261e-10       7.296126144661e-16       1.795150293263e-13       1.943436698522e-17       3.240258830349e-10       3.041220356700e-11      -2.314032036848e-14 
   21       1.231921024457e-10       8.358476507273e-16       1.865067124059e-13       2.139599939109e-17       2.977224322143e-10       2.794874439060e-11      -1.120731392252e-14 
   22       1.249974898776e-10       9.719559973475e-16       1.939559393331e-13       2.345325055703e-17       2.743392969429e-10       2.592800846324e-11      -3.272234056191e-15 
   23       1.268614749013e-10       1.134680729127e-15       2.019682140701e-13       2.560619896496e-17       2.535627706694e-10       2.422642291571e-11       2.525750215974e-16 
   24       1.287453564061e-10       1.319047226884e-15       2.104886722944e-13       2.785490809195e-17       2.349389091637e-10       2.260667588951e-11       6.156067751414e-18 
   25       1.306695994733e-10       1.524990394944e-15       2.193212346138e-13       3.019944201699e-17       2.182493708177e-10       2.106559045492e-11      -3.374868887950e-15 
   26       1.326546788267e-10       1.753567900536e-15       2.281456015723e-13       3.263985887864e-17       2.031851429154e-10       1.965957372173e-11      -8.861110153377e-15 
   27       1.346891561449e-10       2.004157585769e-15       2.365338736792e-13       3.517622478411e-17       1.895664031812e-10       1.839489563131e-11      -1.454179674638e-14 
   28       1.367437719946e-10       2.275611130899e-15       2.440116295529e-13       3.780860949493e-17       1.771615791870e-10       1.725460452100e-11      -1.830040997935e-14 
   29       1.388258649341e-10       2.568241481709e-15       2.503444568228e-13       4.053710382268e-17       1.659082610728e-10       1.623595912819e-11      -1.981228341658e-14 
   30       1.409434673088e-10       2.882810523946e-15       2.553599573185e-13       4.336180842539e-17       1.556857851277e-10       1.533037136099e-11      -1.940740870536e-14 
   31       1.430941029557e-10       3.220401037665e-15       2.589150476105e-13       4.628283363543e-17       1.462857927371e-10       1.451703835267e-11      -1.756856793867e-14 
   32       1.452800980767e-10       3.583440389406e-15       2.610416042453e-13       4.930031380619e-17       1.376599644969e-10       1.377164366922e-11      -1.480805323259e-14 
   33       1.474963035677e-10       3.975112856932e-15       2.618608907223e-13       5.241440109266e-17       1.297475191062e-10       1.305861169305e-11      -1.176858715984e-14 
   34       1.497314025733e-10       4.398490182773e-15       2.615224406389e-13       5.562526235258e-17       1.224380393605e-10       1.234225878406e-11      -9.143491673278e-15 
