# Matter power spectrum P(k) at redshift z=0
# for k=1.05281e-05 to 7.52753 h/Mpc,
# number of wavenumbers equal to 698
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.052808673426e-05       4.927704111343e+01 
       2.352858924850e-05       1.068021630746e+02 
       3.657561012704e-05       1.632554149082e+02 
       4.970490954058e-05       2.192744248449e+02 
       6.295284960798e-05       2.752190656679e+02 
       7.635672464984e-05       3.313573070092e+02 
       8.995510218379e-05       3.879172835011e+02 
       1.037881792750e-04       4.451085489054e+02 
       1.178981588899e-04       5.031329376307e+02 
       1.323296509351e-04       5.621911368676e+02 
       1.471301026669e-04       6.224872267805e+02 
       1.623502630831e-04       6.842321990240e+02 
       1.780446857044e-04       7.476469648795e+02 
       1.942722737312e-04       8.129650830366e+02 
       2.110968708146e-04       8.804353744568e+02 
       2.285878994669e-04       9.503245025444e+02 
       2.468210472554e-04       1.022919549377e+03 
       2.658789981420e-04       1.098530617141e+03 
       2.858522023285e-04       1.177493411889e+03 
       3.068396723921e-04       1.260171780856e+03 
       3.289497859130e-04       1.346960101785e+03 
       3.523010647711e-04       1.438285412782e+03 
       3.770228884296e-04       1.534609091562e+03 
       4.032560825723e-04       1.636427823812e+03 
       4.311533055425e-04       1.744273597539e+03 
       4.608791338532e-04       1.858712320289e+03 
       4.926097263128e-04       1.980340563452e+03 
       5.265319271458e-04       2.109780013105e+03 
       5.628416567827e-04       2.247669061426e+03 
       6.017414415631e-04       2.394651062256e+03 
       6.434369587909e-04       2.551358955325e+03 
       6.881325299149e-04       2.718396168697e+03 
       7.360255881959e-04       2.896314186238e+03 
       7.873002779907e-04       3.085587514543e+03 
       8.421205003064e-04       3.286587601351e+03 
       9.006228800244e-04       3.499557666687e+03 
       9.629102586023e-04       3.724590761856e+03 
       1.029046371625e-03       3.961613703815e+03 
       1.099052320508e-03       4.210379011926e+03 
       1.172905281518e-03       4.470466165173e+03 
       1.250539634497e-03       4.741292715974e+03 
