# Matter power spectrum P(k) at redshift z=0
# for k=1.05281e-05 to 5.08923 h/Mpc,
# number of wavenumbers equal to 681
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.052808673426e-05       4.927702990808e+01 
       2.352858924850e-05       1.068021784244e+02 
       3.657561012704e-05       1.632554265446e+02 
       4.970490954058e-05       2.192744246061e+02 
       6.295284960798e-05       2.752190681046e+02 
       7.635672464984e-05       3.313573068961e+02 
       8.995510218379e-05       3.879172838973e+02 
       1.037881792750e-04       4.451085488705e+02 
       1.178981588899e-04       5.031329395989e+02 
       1.323296509351e-04       5.621911371879e+02 
       1.471301026669e-04       6.224872255297e+02 
       1.623502630831e-04       6.842321981777e+02 
       1.780446857044e-04       7.476469640540e+02 
       1.942722737312e-04       8.129650821522e+02 
       2.110968708146e-04       8.804353746352e+02 
       2.285878994669e-04       9.503245020263e+02 
       2.468210472554e-04       1.022919550036e+03 
       2.658789981420e-04       1.098530615234e+03 
       2.858522023285e-04       1.177493412380e+03 
       3.068396723921e-04       1.260171779751e+03 
       3.289497859130e-04       1.346960102381e+03 
       3.523010647711e-04       1.438285417045e+03 
       3.770228884296e-04       1.534609095379e+03 
       4.032560825723e-04       1.636427825596e+03 
       4.311533055425e-04       1.744273599342e+03 
       4.608791338532e-04       1.858712321189e+03 
       4.926097263128e-04       1.980340557855e+03 
       5.265319271458e-04       2.109780012112e+03 
       5.628416567827e-04       2.247669062802e+03 
       6.017414415631e-04       2.394651064565e+03 
       6.434369587909e-04       2.551358954719e+03 
       6.881325299149e-04       2.718396171868e+03 
       7.360255881959e-04       2.896314183516e+03 
       7.873002779907e-04       3.085587486856e+03 
       8.421205003064e-04       3.286587604599e+03 
       9.006228800244e-04       3.499557668301e+03 
       9.629102586023e-04       3.724590753208e+03 
       1.029046371625e-03       3.961613713700e+03 
       1.099052320508e-03       4.210379022695e+03 
       1.172905281518e-03       4.470466158425e+03 
       1.250539634497e-03       4.741292682694e+03 
       1.331850389704e-03       5.022134197634e+03 
       1.416698510612e-03       5.312191170911e+03 
       1.504917533074e-03       5.610530384131e+03 
       1.596320800420e-03       5.916159038916e+03 
       1.690708669444e-03       6.228078406306e+03 
       1.787875165225e-03       6.545293451025e+03 
       1.887613730830e-03       6.866834742281e+03 
       1.989721890091e-03       7.191775790342e+03 
       2.094004788356e-03       7.519245067809e+03 
       2.200277682713e-03       7.848433990920e+03 
       2.308367517734e-03       8.178601160937e+03 
       2.418113751445e-03       8.509072883605e+03 
       2.529368598707e-03       8.839243070861e+03 
       2.641996845201e-03       9.168568349824e+03 
       2.755875362810e-03       9.496566812220e+03 
       2.870892432241e-03       9.822811950047e+03 
       2.986946954714e-03       1.014692840634e+04 
       3.103947613398e-03       1.046858701945e+04 
       3.221812027837e-03       1.078750143948e+04 
       3.340465930702e-03       1.110342170094e+04 
       3.459842385662e-03       1.141613236357e+04 
       3.579881057369e-03       1.172544573856e+04 
       3.700527538939e-03       1.203120305822e+04 
       3.821732738472e-03       1.233326704592e+04 
       3.943452323554e-03       1.263152298976e+04 
       4.065646221063e-03       1.292587266322e+04 
       4.188278168679e-03       1.321623557283e+04 
       4.311315313972e-03       1.350254440394e+04 
       4.434727856837e-03       1.378474768256e+04 
       4.558488731065e-03       1.406280198864e+04 
       4.682573321059e-03       1.433667612368e+04 
       4.806959209934e-03       1.460632100526e+04 
       4.931625955575e-03       1.487177257746e+04 
       5.056554891509e-03       1.513299116468e+04 
       5.181728949793e-03       1.538998540632e+04 
       5.307132503374e-03       1.564278923702e+04 
       5.432751225699e-03       1.589137228088e+04 
       5.558571965559e-03       1.613575092752e+04 
       5.684582635425e-03       1.637593761896e+04 
       5.810772111707e-03       1.661194838999e+04 
       5.937130145567e-03       1.684380672940e+04 
       6.063647283080e-03       1.707154277660e+04 
       6.190314793671e-03       1.729517569251e+04 
       6.317124605899e-03       1.751474495329e+04 
       6.444069249759e-03       1.773027142863e+04 
       6.571141804772e-03       1.794177283126e+04 
       6.698335853232e-03       1.814932543990e+04 
       6.825645438037e-03       1.835291983047e+04 
       6.953065024609e-03       1.855261063727e+04 
       7.080589466470e-03       1.874843429854e+04 
       7.208213974067e-03       1.894040637645e+04 
       7.335934086534e-03       1.912860093089e+04 
       7.463745646050e-03       1.931300315168e+04 
       7.591644774551e-03       1.949367640305e+04 
       7.719627852549e-03       1.967069479316e+04 
       7.847691499835e-03       1.984403713321e+04 
       7.975832557900e-03       2.001376601037e+04 
       8.104048073873e-03       2.017992825013e+04 
       8.232335285865e-03       2.034253534648e+04 
       8.360691609549e-03       2.050161940317e+04 
       8.489114625883e-03       2.065727839346e+04 
       8.617602069851e-03       2.080949278534e+04 
       8.746151820137e-03       2.095830789041e+04 
       8.874761889647e-03       2.110374667541e+04 
       9.003430416790e-03       2.124587311882e+04 
       9.132155657464e-03       2.138473558425e+04 
       9.260935977668e-03       2.152037109842e+04 
       9.389769846707e-03       2.165277593282e+04 
       9.518655830914e-03       2.178200217551e+04 
       9.647592587857e-03       2.190809726462e+04 
       9.776578860994e-03       2.203103251615e+04 
       9.905613474729e-03       2.215093557009e+04 
       1.003469532983e-02       2.226782773595e+04 
       1.016382339922e-02       2.238170415384e+04 
       1.029299672401e-02       2.249262939934e+04 
       1.042221440992e-02       2.260060681797e+04 
       1.055147562387e-02       2.270566908695e+04 
       1.068077959088e-02       2.280790850056e+04 
       1.081012559114e-02       2.290728475530e+04 
       1.093951295736e-02       2.300393203173e+04 
       1.106894107222e-02       2.309767202816e+04 
       1.119840936608e-02       2.318877515425e+04 
       1.132791731481e-02       2.327714041033e+04 
       1.145746443775e-02       2.336284266566e+04 
       1.158705029591e-02       2.344591724329e+04 
       1.171667449017e-02       2.352634023898e+04 
       1.184633665969e-02       2.360424839356e+04 
       1.197603648040e-02       2.367955057396e+04 
       1.210577366362e-02       2.375244142423e+04 
       1.223554795473e-02       2.382267162753e+04 
       1.236535913201e-02       2.389053806889e+04 
       1.249520700545e-02       2.395594672981e+04 
       1.262509141578e-02       2.401898547997e+04 
       1.275501223345e-02       2.407961001312e+04 
       1.288496935775e-02       2.413791974195e+04 
       1.301496271599e-02       2.419391109799e+04 
       1.314499226272e-02       2.424759660304e+04 
       1.327505797901e-02       2.429901952816e+04 
       1.340515987180e-02       2.434821558899e+04 
       1.353529797330e-02       2.439524064264e+04 
       1.366547234042e-02       2.444003496027e+04 
       1.379568305429e-02       2.448272557986e+04 
       1.392593021973e-02       2.452320934715e+04 
       1.405621396487e-02       2.456163541771e+04 
       1.418653444076e-02       2.459798869799e+04 
       1.431689182101e-02       2.463238366496e+04 
       1.444728630145e-02       2.466461596108e+04 
       1.457771809988e-02       2.469489006189e+04 
       1.470818745581e-02       2.472319236540e+04 
       1.483869463022e-02       2.474959776503e+04 
       1.496923990539e-02       2.477400640257e+04 
       1.509982358472e-02       2.479656809209e+04 
       1.523044599259e-02       2.481722938170e+04 
       1.536110747427e-02       2.483605651979e+04 
       1.549180839581e-02       2.485305327022e+04 
       1.562254914397e-02       2.486823902089e+04 
       1.575333012620e-02       2.488164409576e+04 
       1.588415177062e-02       2.489340325728e+04 
       1.601501452598e-02       2.490324944024e+04 
       1.614591886173e-02       2.491145743563e+04 
       1.627686526807e-02       2.491798249542e+04 
       1.640785425596e-02       2.492286501981e+04 
       1.653888635724e-02       2.492606372050e+04 
       1.666996212473e-02       2.492766419219e+04 
       1.680108213232e-02       2.492767978622e+04 
       1.693224697516e-02       2.492612101834e+04 
       1.706345726977e-02       2.492299075883e+04 
       1.719471365421e-02       2.491832719304e+04 
       1.732601678832e-02       2.491218741884e+04 
       1.745736735386e-02       2.490456629518e+04 
       1.758876605479e-02       2.489539532318e+04 
       1.772021361748e-02       2.488484221980e+04 
       1.785171079099e-02       2.487285670134e+04 
       1.798325834731e-02       2.485946607661e+04 
       1.811485708169e-02       2.484468878879e+04 
       1.824650781291e-02       2.482852623611e+04 
       1.837821138366e-02       2.481106502557e+04 
       1.850996866080e-02       2.479225675722e+04 
       1.864178053581e-02       2.477211974239e+04 
       1.877364792508e-02       2.475071729419e+04 
       1.890557177037e-02       2.472814137417e+04 
       1.903755303916e-02       2.470412815377e+04 
       1.916959272514e-02       2.467902102356e+04 
       1.930169184858e-02       2.465268660537e+04 
       1.943385145688e-02       2.462516162657e+04 
       1.956607262496e-02       2.459645539585e+04 
       1.969835645580e-02       2.456659068744e+04 
       1.983070408099e-02       2.453561397758e+04 
       1.996311666120e-02       2.450350905693e+04 
       2.009559538677e-02       2.447032237389e+04 
       2.022814147827e-02       2.443606349848e+04 
       2.036075618713e-02       2.440073632969e+04 
       2.049344079619e-02       2.436437450446e+04 
       2.062619662040e-02       2.432693407747e+04 
       2.075902500742e-02       2.428851621407e+04 
       2.089192733834e-02       2.424917598483e+04 
       2.102490502836e-02       2.420880535674e+04 
       2.115795952753e-02       2.416753379458e+04 
       2.129109232145e-02       2.412530461408e+04 
       2.142430493210e-02       2.408211227677e+04 
       2.155759891859e-02       2.403803928872e+04 
       2.169097587801e-02       2.399305316812e+04 
       2.182443744626e-02       2.394726297052e+04 
       2.195798529890e-02       2.390056589317e+04 
       2.209162115210e-02       2.385303913023e+04 
       2.222534676353e-02       2.380467019460e+04 
       2.235916393333e-02       2.375556003621e+04 
       2.249307450509e-02       2.370562935389e+04 
       2.262708036687e-02       2.365491513747e+04 
       2.276118345226e-02       2.360346133811e+04 
       2.289538574145e-02       2.355121772626e+04 
       2.302968926233e-02       2.349829502138e+04 
       2.316409609169e-02       2.344458630657e+04 
       2.329860835636e-02       2.339028069991e+04 
       2.343322823444e-02       2.333518207547e+04 
       2.356795795659e-02       2.327942002897e+04 
       2.370279980730e-02       2.322303575635e+04 
       2.383775612625e-02       2.316605675993e+04 
       2.397282930970e-02       2.310843218802e+04 
       2.410802181192e-02       2.305011121362e+04 
       2.424333614662e-02       2.299123288238e+04 
       2.437877488857e-02       2.293185766869e+04 
       2.451434067505e-02       2.287182481178e+04 
       2.465003620759e-02       2.281126892809e+04 
       2.478586425355e-02       2.275010207744e+04 
       2.492182764790e-02       2.268847544957e+04 
       2.505792929499e-02       2.262624104319e+04 
       2.519417217041e-02       2.256357170176e+04 
       2.533055932288e-02       2.250041435657e+04 
       2.546709387619e-02       2.243671596859e+04 
       2.560377903131e-02       2.237261432112e+04 
       2.574061806840e-02       2.230803780507e+04 
       2.587761434906e-02       2.224303105658e+04 
       2.601477131852e-02       2.217757646616e+04 
       2.615209250799e-02       2.211166465025e+04 
       2.628958153707e-02       2.204530932643e+04 
       2.642724211621e-02       2.197863308157e+04 
       2.656507804928e-02       2.191155647413e+04 
       2.670309323625e-02       2.184406871816e+04 
       2.684129167594e-02       2.177625539664e+04 
       2.697967746885e-02       2.170808991062e+04 
       2.711825482014e-02       2.163963278509e+04 
       2.725702804266e-02       2.157072038028e+04 
       2.739600156014e-02       2.150155426785e+04 
       2.753517991045e-02       2.143210110609e+04 
       2.767456774903e-02       2.136228334679e+04 
       2.781416985240e-02       2.129226260083e+04 
       2.795399112180e-02       2.122192348646e+04 
       2.809403658703e-02       2.115125005594e+04 
       2.823431141033e-02       2.108034987042e+04 
       2.837482089052e-02       2.100927141817e+04 
       2.851557046719e-02       2.093781304816e+04 
       2.865656572515e-02       2.086625225117e+04 
       2.879781239898e-02       2.079438390052e+04 
       2.893931637776e-02       2.072230069232e+04 
       2.908108371007e-02       2.065003294555e+04 
       2.922312060906e-02       2.057758576894e+04 
       2.936543345782e-02       2.050490144455e+04 
       2.950802881494e-02       2.043209089625e+04 
       2.965091342027e-02       2.035907779049e+04 
       2.979409420095e-02       2.028588822595e+04 
       2.993757827766e-02       2.021252018492e+04 
       3.008137297114e-02       2.013902315907e+04 
       3.022548580902e-02       2.006544173048e+04 
       3.036992453286e-02       1.999167803846e+04 
