# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.413390757695e-10       5.472205341542e-15       4.100992538529e-13       2.285969132190e-19       8.508646302015e-09       4.553485464620e-10      -2.145732127300e-12 
    3       1.336647459326e-10       8.120690631000e-15       4.863579042540e-13       4.573310331378e-19       5.219188144627e-09       3.243269742982e-10      -1.765000911613e-12 
    4       1.261834891888e-10       8.234534029036e-15       4.780303786684e-13       7.625194029630e-19       3.628722757905e-09       2.464371527130e-10      -1.293761297161e-12 
    5       1.204064345832e-10       6.513576337653e-15       4.267277148095e-13       1.144334279001e-18       2.709014836763e-09       1.950880149865e-10      -8.552686517464e-13 
    6       1.162946870418e-10       4.251006498508e-15       3.586661340701e-13       1.602982112550e-18       2.116384364355e-09       1.589608425865e-10      -4.904422570879e-13 
    7       1.135563571822e-10       2.425668244698e-15       2.905000104389e-13       2.138698122507e-18       1.707610077048e-09       1.324198506650e-10      -2.146840931114e-13 
    8       1.118283074778e-10       1.369667409331e-15       2.312467733668e-13       2.751740242727e-18       1.411206726936e-09       1.122274725642e-10      -2.832944142523e-14 
    9       1.108897808556e-10       9.296251557003e-16       1.851207301708e-13       3.442382664480e-18       1.187957704094e-09       9.640496905978e-11       7.806369658467e-14 
   10       1.105398763906e-10       7.903717701761e-16       1.532385953523e-13       4.210909207256e-18       1.014917929215e-09       8.377989743675e-11       1.201502686721e-13 
   11       1.106462622029e-10       7.166247167829e-16       1.346187199331e-13       5.057606754896e-18       8.558489026547e-10       7.390287120345e-11       1.163867005819e-13 
   12       1.111477847269e-10       6.256654113847e-16       1.268584166328e-13       5.982758988508e-18       7.478008089351e-10       6.545409367969e-11       8.583589409535e-14 
   13       1.119033246063e-10       5.360555742443e-16       1.269905273431e-13       6.986640632989e-18       6.591121234476e-10       5.847327082802e-11       4.440446839150e-14 
   14       1.128359529344e-10       4.854778037889e-16       1.321842072872e-13       8.069512410981e-18       5.853221777574e-10       5.240912015860e-11       4.076988107038e-15 
   15       1.139602796580e-10       4.838217655271e-16       1.400668658221e-13       9.231616867502e-18       5.232147045815e-10       4.731963524930e-11      -2.699591606176e-14 
   16       1.152844178727e-10       5.136414635815e-16       1.488040106598e-13       1.047317519175e-17       4.704115904208e-10       4.301460455898e-11      -4.533692439895e-14 
   17       1.166635580679e-10       5.535405988521e-16       1.573633986526e-13       1.179438512098e-17       4.251168672785e-10       3.929536040427e-11      -5.100750225203e-14 
   18       1.181577418775e-10       5.959678434911e-16       1.652661249450e-13       1.319541945101e-17       3.858037854176e-10       3.593812166116e-11      -4.678069333462e-14 
   19       1.197800580169e-10       6.492891558967e-16       1.725637086187e-13       1.467642875843e-17       3.518482920592e-10       3.294126607610e-11      -3.607935958523e-14 
   20       1.214499101874e-10       7.264063202734e-16       1.795164786080e-13       1.623753695425e-17       3.219423680677e-10       3.031120421719e-11      -2.331374104684e-14 
   21       1.231815560165e-10       8.323189798313e-16       1.865085735516e-13       1.787885110924e-17       2.956163947590e-10       2.801668844160e-11      -1.150503336711e-14 
   22       1.249859675650e-10       9.680887564646e-16       1.939582039350e-13       1.960045631128e-17       2.722403934693e-10       2.597330708853e-11      -3.262835568673e-15 
   23       1.268489400609e-10       1.130458876036e-15       2.019708795745e-13       2.140242790911e-17       2.514928978705e-10       2.413795751746e-11       5.777825498297e-16 
   24       1.287317441278e-10       1.314454973362e-15       2.104917823278e-13       2.328482632083e-17       2.328942653356e-10       2.246204579706e-11       8.703981901388e-17 
   25       1.306548639242e-10       1.520011561526e-15       2.193248683587e-13       2.524771189950e-17       2.162260243801e-10       2.094620073167e-11      -3.655111147002e-15 
   26       1.326388053410e-10       1.748185789231e-15       2.281498654550e-13       2.729113863449e-17       2.011868661658e-10       1.958987842420e-11      -8.954616460907e-15 
   27       1.346721241967e-10       1.998355685574e-15       2.365388586526e-13       2.941516742651e-17       1.875964622144e-10       1.837363926750e-11      -1.423398449238e-14 
   28       1.367255425011e-10       2.269373289352e-15       2.440174009214e-13       3.161986193392e-17       1.752204895914e-10       1.726368099680e-11      -1.797051821171e-14 
   29       1.388063872470e-10       2.561551360702e-15       2.503510916068e-13       3.390530530260e-17       1.639957226080e-10       1.624947867770e-11      -1.978733060935e-14 
   30       1.409226795733e-10       2.875651378036e-15       2.553675593665e-13       3.627158931049e-17       1.538015823951e-10       1.531716388584e-11      -1.970873757309e-14 
   31       1.430719362167e-10       3.212755686750e-15       2.589237450447e-13       3.871881422114e-17       1.444300921907e-10       1.444582121988e-11      -1.791609116542e-14 
   32       1.452565034449e-10       3.575291411601e-15       2.610515167704e-13       4.124710282671e-17       1.358329323131e-10       1.363512699379e-11      -1.496569589246e-14 
   33       1.474712656974e-10       3.966442641994e-15       2.618721152166e-13       4.385659423384e-17       1.279494335845e-10       1.288663004876e-11      -1.167884815833e-14 
   34       1.497049360033e-10       4.389280951816e-15       2.615350565525e-13       4.654744091556e-17       1.206694074333e-10       1.219739271785e-11      -8.927459021993e-15 
   35       1.519634661342e-10       4.844532879957e-15       2.601217696152e-13       4.931980544706e-17       1.139556351598e-10       1.156497921222e-11      -7.025984638324e-15 
   36       1.542531863815e-10       5.332014476997e-15       2.577118921049e-13       5.217386520511e-17       1.077542705906e-10       1.098329964737e-11      -6.133289219234e-15 
   37       1.565752644575e-10       5.851455468467e-15       2.543668683451e-13       5.510980623048e-17       1.019846240280e-10       1.044351059006e-11      -6.334264547791e-15 
   38       1.589305653219e-10       6.403398768151e-15       2.499815881144e-13       5.812779411789e-17       9.663180860964e-11       9.943324998644e-12      -7.372130827460e-15 
   39       1.613151910982e-10       6.988579053604e-15       2.443821281521e-13       6.122799522182e-17       9.167886307989e-11       9.480190245991e-12      -8.819516614920e-15 
   40       1.637183256865e-10       7.607677450425e-15       2.373626355711e-13       6.441058541986e-17       8.707857002350e-11       9.048455362426e-12      -1.014103421038e-14 
   41       1.661275169596e-10       8.261332527747e-15       2.287244706078e-13       6.767573563563e-17       8.276991179150e-11       8.641259643924e-12      -1.082511362376e-14 
