# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.413427207467e-10       5.472095330460e-15       4.101063210449e-13       0.000000000000e+00       8.509410130072e-09       4.553757218173e-10      -2.145764490780e-12 
    3       1.336677046384e-10       8.120536695273e-15       4.863723853951e-13       0.000000000000e+00       5.219827941305e-09       3.243447578073e-10      -1.765050918149e-12 
    4       1.261858665849e-10       8.234251627462e-15       4.780543672540e-13       0.000000000000e+00       3.629276917572e-09       2.464492701337e-10      -1.293817547991e-12 
    5       1.204083792575e-10       6.513014174868e-15       4.267625989389e-13       0.000000000000e+00       2.709507750373e-09       1.950966916212e-10      -8.553195827554e-13 
    6       1.162962329153e-10       4.250004478815e-15       3.587126303979e-13       0.000000000000e+00       2.116830849252e-09       1.589672251864e-10      -4.904809407411e-13 
    7       1.135573901241e-10       2.424100319765e-15       2.905577481246e-13       0.000000000000e+00       1.708020841967e-09       1.324246345264e-10      -2.147103333531e-13 
    8       1.118285977559e-10       1.367435176362e-15       2.313149537076e-13       0.000000000000e+00       1.411587062638e-09       1.122311832051e-10      -2.834650674621e-14 
    9       1.108891618429e-10       9.266351038731e-16       1.851988527646e-13       0.000000000000e+00       1.188311807835e-09       9.640810872117e-11       7.805290209678e-14 
   10       1.105382525917e-10       7.865337124734e-16       1.533234650623e-13       0.000000000000e+00       1.015250022144e-09       8.378285672205e-11       1.201440044765e-13 
   11       1.106431639139e-10       7.118583358938e-16       1.347028358724e-13       0.000000000000e+00       8.559430735361e-10       7.390475998173e-11       1.163853473001e-13 
   12       1.111426460136e-10       6.198995078690e-16       1.269336041148e-13       0.000000000000e+00       7.478859918708e-10       6.545619098601e-11       8.583633058677e-14 
   13       1.118956876539e-10       5.292242497457e-16       1.270521022334e-13       0.000000000000e+00       6.591898911276e-10       5.847550525703e-11       4.440471295967e-14 
   14       1.128255447621e-10       4.775166499736e-16       1.322319854653e-13       0.000000000000e+00       5.853936842769e-10       5.241144552961e-11       4.075970949006e-15 
   15       1.139470311668e-10       4.746634004676e-16       1.401033197031e-13       0.000000000000e+00       5.232809065051e-10       4.732200639223e-11      -2.699801382739e-14 
   16       1.152682927575e-10       5.032131159098e-16       1.488321451036e-13       0.000000000000e+00       4.704731525278e-10       4.301699790153e-11      -4.533961405755e-14 
   17       1.166445213299e-10       5.417651732541e-16       1.573859150544e-13       0.000000000000e+00       4.251743320647e-10       3.929775397306e-11      -5.101031957154e-14 
   18       1.181357564370e-10       5.827652428372e-16       1.652852872261e-13       0.000000000000e+00       3.858575698951e-10       3.594045852257e-11      -4.678326876413e-14 
   19       1.197550668274e-10       6.345790301498e-16       1.725814137576e-13       0.000000000000e+00       3.518989711201e-10       3.294351849459e-11      -3.608139012242e-14 
   20       1.214218264341e-10       7.101088604728e-16       1.795341104134e-13       0.000000000000e+00       3.219902186868e-10       3.031339496587e-11      -2.331501557005e-14 
   21       1.231503197278e-10       8.143552758072e-16       1.865274105866e-13       0.000000000000e+00       2.956616734496e-10       2.801883826461e-11      -1.150549888722e-14 
   22       1.249515510933e-10       9.483807268611e-16       1.939794736988e-13       0.000000000000e+00       2.722833809930e-10       2.597541641151e-11      -3.262633720809e-15 
   23       1.268112725382e-10       1.108928152058e-15       2.019956713801e-13       0.000000000000e+00       2.515338443051e-10       2.414002644462e-11       5.784029319093e-16 
   24       1.286906960899e-10       1.291022570868e-15       2.105209910155e-13       0.000000000000e+00       2.329333459804e-10       2.246407837954e-11       8.777752357617e-17 
   25       1.306103572325e-10       1.494599075438e-15       2.193593558312e-13       0.000000000000e+00       2.162633947420e-10       2.094819430099e-11      -3.654465034196e-15 
   26       1.325908302649e-10       1.720715606180e-15       2.281904770454e-13       0.000000000000e+00       2.012226623124e-10       1.959182064370e-11      -8.954123262663e-15 
   27       1.346206074498e-10       1.968749945781e-15       2.365863332038e-13       0.000000000000e+00       1.876308117169e-10       1.837551917910e-11      -1.423364284122e-14 
   28       1.366703158523e-10       2.237553606136e-15       2.440723424526e-13       0.000000000000e+00       1.752535043144e-10       1.726549293001e-11      -1.797029102534e-14 
   29       1.387473044414e-10       2.527439686588e-15       2.504140930083e-13       0.000000000000e+00       1.640275105771e-10       1.625122221201e-11      -1.978717762978e-14 
   30       1.408596636306e-10       2.839170313615e-15       2.554392410634e-13       0.000000000000e+00       1.538322383957e-10       1.531884451264e-11      -1.970862806573e-14 
   31       1.430049773862e-10       3.173828485782e-15       2.590047594410e-13       0.000000000000e+00       1.444596875532e-10       1.444744930743e-11      -1.791600598542e-14 
   32       1.451855836802e-10       3.533841729045e-15       2.611425561510e-13       0.000000000000e+00       1.358615352331e-10       1.363670970901e-11      -1.496562067146e-14 
   33       1.473963283176e-10       3.922394435694e-15       2.619739182669e-13       0.000000000000e+00       1.279771082123e-10       1.288816745273e-11      -1.167877235481e-14 
   34       1.496258853219e-10       4.342558441161e-15       2.616483926096e-13       0.000000000000e+00       1.206962079610e-10       1.219887804189e-11      -8.927376399921e-15 
   35       1.518802085792e-10       4.795060492734e-15       2.602473470431e-13       0.000000000000e+00       1.139816135703e-10       1.156640797398e-11      -7.025890318829e-15 
   36       1.541656445277e-10       5.279716793490e-15       2.578503140705e-13       0.000000000000e+00       1.077794742679e-10       1.098467302921e-11      -6.133179039459e-15 
   37       1.564833758173e-10       5.796257304304e-15       2.545186329411e-13       0.000000000000e+00       1.020090924492e-10       1.044483510469e-11      -6.334135692705e-15 
   38       1.588342655360e-10       6.345225743947e-15       2.501471778509e-13       0.000000000000e+00       9.665558141869e-11       9.944607165720e-12      -7.371983658562e-15 
   39       1.612144075357e-10       6.927357841459e-15       2.445620392206e-13       0.000000000000e+00       9.170197977394e-11       9.481434589501e-12      -8.819355766995e-15 
   40       1.636129750233e-10       7.543335897569e-15       2.375573838750e-13       0.000000000000e+00       8.710106614035e-11       9.049663673891e-12      -1.014086943329e-14 
   41       1.660175080316e-10       8.193799619567e-15       2.289345858440e-13       0.000000000000e+00       8.279181700645e-11       8.642431203995e-12      -1.082495870989e-14 
   42       1.684334501497e-10       8.879391281232e-15       2.186402413164e-13       0.000000000000e+00       7.876156947965e-11       8.258711878622e-12      -1.084797301970e-14 
   43       1.708698484556e-10       9.600719373253e-15       2.066693697681e-13       0.000000000000e+00       7.499965151209e-11       7.898117699195e-12      -1.034926360931e-14 
   44       1.733336943990e-10       1.035834306884e-14       1.930285798249e-13       0.000000000000e+00       7.147872822984e-11       7.558825157078e-12      -9.507761167620e-15 
   45       1.758295463333e-10       1.115275554828e-14       1.777336883795e-13       0.000000000000e+00       6.816457111353e-11       7.238367101801e-12      -8.517146899060e-15 
   46       1.783588718678e-10       1.198433399090e-14       1.608002148542e-13       0.000000000000e+00       6.505197452104e-11       6.936567709958e-12      -7.496626185000e-15 
   47       1.809200690645e-10       1.285337032807e-14       1.422511381874e-13       0.000000000000e+00       6.213732013896e-11       6.653284962035e-12      -6.557729936471e-15 
   48       1.835083097362e-10       1.376008083173e-14       1.221201299175e-13       0.000000000000e+00       5.940774360202e-11       6.387513873885e-12      -5.830227024219e-15 
   49       1.861152740278e-10       1.470460276916e-14       1.004520226581e-13       0.000000000000e+00       5.684044688178e-11       6.137321300496e-12      -5.463049033814e-15 
   50       1.887324950477e-10       1.568704838528e-14       7.728453693817e-14       0.000000000000e+00       5.440956609884e-11       5.900428226880e-12      -5.575420568195e-15 
   51       1.913630788163e-10       1.670769188464e-14       5.258652744675e-14       0.000000000000e+00       5.211056791734e-11       5.676294229084e-12      -6.092466420313e-15 
   52       1.940127067728e-10       1.776682742114e-14       2.630378421822e-14       0.000000000000e+00       4.994128669772e-11       5.464486120871e-12      -6.866580321691e-15 
   53       1.966862105007e-10       1.886471557446e-14      -1.624094448223e-15       0.000000000000e+00       4.789462366788e-11       5.264046015808e-12      -7.721934488947e-15 
   54       1.993874761935e-10       2.000158270260e-14      -3.126411547227e-14       0.000000000000e+00       4.595821486122e-11       5.073456601022e-12      -8.453061110532e-15 
   55       2.021193453636e-10       2.117756585358e-14      -6.267776569634e-14       0.000000000000e+00       4.411820448483e-11       4.891102121392e-12      -8.876466503954e-15 
   56       2.048835069425e-10       2.239253295801e-14      -9.588016138491e-14       0.000000000000e+00       4.237242345470e-11       4.716864991327e-12      -9.003738299869e-15 
   57       2.076804110409e-10       2.364621683447e-14      -1.308714748329e-13       0.000000000000e+00       4.071990305903e-11       4.550864989874e-12      -8.908957161430e-15 
   58       2.105091767592e-10       2.493826300852e-14      -1.676485106201e-13       0.000000000000e+00       3.915688799726e-11       4.392983223405e-12      -8.680065419598e-15 
   59       2.133674965081e-10       2.626822694424e-14      -2.062046305709e-13       0.000000000000e+00       3.767666426995e-11       4.242846712763e-12      -8.419514767835e-15 
   60       2.162515403275e-10       2.763557127565e-14      -2.465296787143e-13       0.000000000000e+00       3.626938706870e-11       4.099812980400e-12      -8.244913956788e-15 
   61       2.191574733112e-10       2.903974126306e-14      -2.886127133169e-13       0.000000000000e+00       3.492481506236e-11       3.963175185889e-12      -8.260483578926e-15 
   62       2.220866223514e-10       3.048041721699e-14      -3.324510893463e-13       0.000000000000e+00       3.364161980919e-11       3.832866206930e-12      -8.462467876331e-15 
   63       2.250413046166e-10       3.195731407856e-14      -3.780432907819e-13       0.000000000000e+00       3.241987003950e-11       3.708885965725e-12      -8.813544320229e-15 
   64       2.280232731676e-10       3.347010791354e-14      -4.253863171841e-13       0.000000000000e+00       3.125823133950e-11       3.591086577875e-12      -9.269869971037e-15 
   65       2.310336724596e-10       3.501843562591e-14      -4.744756977207e-13       0.000000000000e+00       3.015388625896e-11       3.479163937357e-12      -9.780802904093e-15 
