# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.413431941709e-10       5.472326593054e-15       4.101063166962e-13       2.312625528179e-19       8.509410130072e-09       4.553757218173e-10      -2.145764490780e-12 
    3       1.336686492339e-10       8.120999358142e-15       4.863723660264e-13       4.626624680645e-19       5.219827941305e-09       3.243447578073e-10      -1.765050918149e-12 
    4       1.261874359645e-10       8.235023034899e-15       4.780543116434e-13       7.714054662525e-19       3.629276917572e-09       2.464492701337e-10      -1.293817547991e-12 
    5       1.204107241950e-10       6.514171845595e-15       4.267624723746e-13       1.157663990355e-18       2.709507750373e-09       1.950966916212e-10      -8.553195827554e-13 
    6       1.162995007732e-10       4.251626141862e-15       3.587123818170e-13       1.621644707739e-18       2.116830849252e-09       1.589672251864e-10      -4.904809407411e-13 
    7       1.135617243650e-10       2.426263945415e-15       2.905573075603e-13       2.163583072385e-18       1.708020841967e-09       1.324246345264e-10      -2.147103333531e-13 
    8       1.118341375493e-10       1.370219001417e-15       2.313142300831e-13       2.783737260852e-18       1.411587062638e-09       1.122311832051e-10      -2.834650674621e-14 
    9       1.108960417721e-10       9.301176506023e-16       1.851977320592e-13       3.482381702837e-18       1.188311807835e-09       9.640810872117e-11       7.805290209678e-14 
   10       1.105466024665e-10       7.907938007479e-16       1.533218088601e-13       4.259800440083e-18       1.015250022144e-09       8.378285672205e-11       1.201440044765e-13 
   11       1.106531086869e-10       7.169750881484e-16       1.347004802943e-13       5.116280551181e-18       8.559430735361e-10       7.390475998173e-11       1.163853473001e-13 
   12       1.111543057979e-10       6.259523467084e-16       1.269303591211e-13       6.052105874195e-18       7.478859918708e-10       6.545619098601e-11       8.583633058677e-14 
   13       1.119091778348e-10       5.362928881675e-16       1.270477512735e-13       7.067551244426e-18       6.591898911276e-10       5.847550525703e-11       4.440471295967e-14 
   14       1.128409761929e-10       4.856810743566e-16       1.322262854418e-13       8.162877441513e-18       5.853936842769e-10       5.241144552961e-11       4.075970949006e-15 
   15       1.139645104358e-10       4.840038466395e-16       1.400960012127e-13       9.338327009458e-18       5.232809065051e-10       4.732200639223e-11      -2.699801382739e-14 
   16       1.152879225127e-10       5.138100387738e-16       1.488229129092e-13       1.059412107627e-17       4.704731525278e-10       4.301699790153e-11      -4.533961405755e-14 
   17       1.166664006440e-10       5.536992106030e-16       1.573744487433e-13       1.193045725827e-17       4.251743320647e-10       3.929775397306e-11      -5.101031957154e-14 
   18       1.181599812053e-10       5.961171738948e-16       1.652712420302e-13       1.334750817230e-17       3.858575698951e-10       3.594045852257e-11      -4.678326876413e-14 
   19       1.197817301341e-10       6.494297310669e-16       1.725644213642e-13       1.484542416989e-17       3.518989711201e-10       3.294351849459e-11      -3.608139012242e-14 
   20       1.214510189923e-10       7.265392540199e-16       1.795137800722e-13       1.642432888452e-17       3.219902186868e-10       3.031339496587e-11      -2.331501557005e-14 
   21       1.231821301824e-10       8.324462828418e-16       1.865033299391e-13       1.808432908529e-17       2.956616734496e-10       2.801883826461e-11      -1.150549888722e-14 
   22       1.249860664059e-10       9.682132116131e-16       1.939512099398e-13       1.982550952624e-17       2.722833809930e-10       2.597541641151e-11      -3.262633720809e-15 
   23       1.268485781937e-10       1.130582873276e-15       2.019627721030e-13       2.164794522187e-17       2.515338443051e-10       2.414002644462e-11       5.784029319093e-16 
   24       1.287308763855e-10       1.314580126554e-15       2.104829853983e-13       2.355169624757e-17       2.329333459804e-10       2.246407837954e-11       8.777752357617e-17 
   25       1.306534953383e-10       1.520139858416e-15       2.193157555131e-13       2.553682264011e-17       2.162633947420e-10       2.094819430099e-11      -3.654465034196e-15 
   26       1.326370083884e-10       1.748319751469e-15       2.281407773560e-13       2.760337808925e-17       2.012226623124e-10       1.959182064370e-11      -8.954123262663e-15 
