# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.413427207467e-10       5.472095330460e-15       4.101063210449e-13       0.000000000000e+00       8.485002500266e-09       4.548972930475e-10      -2.145719681861e-12 
    3       1.336677046384e-10       8.120536695273e-15       4.863723853951e-13       0.000000000000e+00       5.206037419916e-09       3.239557638655e-10      -1.765021519227e-12 
    4       1.261858665849e-10       8.234251627462e-15       4.780543672540e-13       0.000000000000e+00       3.620552015305e-09       2.461218290712e-10      -1.293804665988e-12 
    5       1.204083792575e-10       6.513014174868e-15       4.267625989389e-13       0.000000000000e+00       2.703552875325e-09       1.948137897261e-10      -8.553178941610e-13 
    6       1.162962329153e-10       4.250004478815e-15       3.587126303979e-13       0.000000000000e+00       2.112567374079e-09       1.587175888759e-10      -4.904859660904e-13 
    7       1.135573901241e-10       2.424100319765e-15       2.905577481246e-13       0.000000000000e+00       1.704890072543e-09       1.322018677314e-10      -2.147188315353e-13 
    8       1.118285977559e-10       1.367435176362e-15       2.313149537076e-13       0.000000000000e+00       1.409264542377e-09       1.120318923081e-10      -2.835623297155e-14 
    9       1.108891618429e-10       9.266351038731e-16       1.851988527646e-13       0.000000000000e+00       1.186606023390e-09       9.622987771228e-11       7.804340985712e-14 
   10       1.105382525917e-10       7.865337124734e-16       1.533234650623e-13       0.000000000000e+00       1.014033556721e-09       8.362301666501e-11       1.201355818457e-13 
   11       1.106431639139e-10       7.118583358938e-16       1.347028358724e-13       0.000000000000e+00       8.525680819881e-10       7.376095616079e-11       1.163801507381e-13 
   12       1.111426460136e-10       6.198995078690e-16       1.269336041148e-13       0.000000000000e+00       7.449117192665e-10       6.532519958181e-11       8.583171674164e-14 
   13       1.118956876539e-10       5.292242497457e-16       1.270521022334e-13       0.000000000000e+00       6.565507902865e-10       5.835560380877e-11       4.440044433509e-14 
   14       1.128255447621e-10       4.775166499736e-16       1.322319854653e-13       0.000000000000e+00       5.830380627512e-10       5.230150778389e-11       4.071855304602e-15 
   15       1.139470311668e-10       4.746634004676e-16       1.401033197031e-13       0.000000000000e+00       5.211668721170e-10       4.722089894879e-11      -2.700128060877e-14 
   16       1.152682927575e-10       5.032131159098e-16       1.488321451036e-13       0.000000000000e+00       4.685676921588e-10       4.292397624162e-11      -4.534224978655e-14 
   17       1.166445213299e-10       5.417651732541e-16       1.573859150544e-13       0.000000000000e+00       4.234495101669e-10       3.921175946899e-11      -5.101234440562e-14 
   18       1.181357564370e-10       5.827652428372e-16       1.652852872261e-13       0.000000000000e+00       3.842905028450e-10       3.586081943638e-11      -4.678467512552e-14 
   19       1.197550668274e-10       6.345790301498e-16       1.725814137576e-13       0.000000000000e+00       3.504713193629e-10       3.286958150472e-11      -3.608241822188e-14 
