# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.413431981270e-10       5.472340516415e-15       4.101063166805e-13       2.451859145429e-19       8.485002500266e-09       4.548972930475e-10      -2.145719681861e-12 
    3       1.336686571508e-10       8.121027204957e-15       4.863723659569e-13       4.905092920199e-19       5.206037419916e-09       3.239557638655e-10      -1.765021519227e-12 
    4       1.261874491696e-10       8.235069446441e-15       4.780543114454e-13       8.178170537702e-19       3.620552015305e-09       2.461218290712e-10      -1.293804665988e-12 
    5       1.204107440212e-10       6.514241463199e-15       4.267624719280e-13       1.227281751914e-18       2.703552875325e-09       1.948137897261e-10      -8.553178941610e-13 
    6       1.162995285594e-10       4.251723606884e-15       3.587123809493e-13       1.719110169887e-18       2.112567374079e-09       1.587175888759e-10      -4.904859660904e-13 
    7       1.135617614567e-10       2.426393899164e-15       2.905573060422e-13       2.293537872555e-18       1.704890072543e-09       1.322018677314e-10      -2.147188315353e-13 
    8       1.118341852978e-10       1.370386085049e-15       2.313142276269e-13       2.950823129044e-18       1.409264542377e-09       1.120318923081e-10      -2.835623297155e-14 
    9       1.108961015342e-10       9.303265049710e-16       1.851977283199e-13       3.691240429774e-18       1.186606023390e-09       9.622987771228e-11       7.804340985712e-14 
   10       1.105466756030e-10       7.910490662169e-16       1.533218034401e-13       4.515073832167e-18       1.014033556721e-09       8.362301666501e-11       1.201355818457e-13 
   11       1.106531965608e-10       7.172814043630e-16       1.347004727515e-13       5.422610373235e-18       8.525680819881e-10       7.376095616079e-11       1.163801507381e-13 
   12       1.111544097722e-10       6.263143523250e-16       1.269303489790e-13       6.414133781649e-18       7.449117192665e-10       6.532519958181e-11       8.583171674164e-14 
   13       1.119092992699e-10       5.367152205454e-16       1.270477380351e-13       7.489918707205e-18       6.565507902865e-10       5.835560380877e-11       4.440044433509e-14 
   14       1.128411164434e-10       4.861683692141e-16       1.322262686057e-13       8.650225662400e-18       5.830380627512e-10       5.230150778389e-11       4.071855304602e-15 
   15       1.139646708475e-10       4.845607376797e-16       1.400959802908e-13       9.895296840103e-18       5.211668721170e-10       4.722089894879e-11      -2.700128060877e-14 
   16       1.152881044189e-10       5.144411572832e-16       1.488228874466e-13       1.122535293431e-17       4.685676921588e-10       4.292397624162e-11      -4.534224978655e-14 
   17       1.166666053623e-10       5.544091850301e-16       1.573744183390e-13       1.264059104918e-17       4.234495101669e-10       3.921175946899e-11      -5.101234440562e-14 
   18       1.181602100337e-10       5.969106294099e-16       1.652712063593e-13       1.414118321764e-17       3.842905028450e-10       3.586081943638e-11      -4.678467512552e-14 
   19       1.197819843485e-10       6.503112891255e-16       1.725643801983e-13       1.572727915658e-17       3.504713193629e-10       3.286958150472e-11      -3.608241822188e-14 
   20       1.214512998424e-10       7.275135318939e-16       1.795137333032e-13       1.739900180877e-17       3.206859704570e-10       3.024447515446e-11      -2.331612671467e-14 
   21       1.231824388899e-10       8.335178931885e-16       1.865032775979e-13       1.915645724061e-17       2.944663459381e-10       2.795443496125e-11      -1.150694331163e-14 
