# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.413427218815e-10       5.472095232797e-15       4.101063262536e-13       0.000000000000e+00       8.509410114547e-09       4.553757310476e-10      -2.145764446061e-12 
    3       1.336677050441e-10       8.120536511388e-15       4.863723821828e-13       0.000000000000e+00       5.219827933518e-09       3.243447634136e-10      -1.765050939515e-12 
    4       1.261858684840e-10       8.234251635230e-15       4.780543735396e-13       0.000000000000e+00       3.629276896004e-09       2.464492585711e-10      -1.293817591541e-12 
    5       1.204083849366e-10       6.513014313159e-15       4.267626222744e-13       0.000000000000e+00       2.709507725848e-09       1.950966803831e-10      -8.553195899176e-13 
    6       1.162962375913e-10       4.250004576904e-15       3.587126531690e-13       0.000000000000e+00       2.116830845194e-09       1.589672342092e-10      -4.904809154778e-13 
    7       1.135573936717e-10       2.424100352957e-15       2.905577576479e-13       0.000000000000e+00       1.708020827337e-09       1.324246451774e-10      -2.147103129156e-13 
    8       1.118285964401e-10       1.367435160449e-15       2.313149609871e-13       0.000000000000e+00       1.411587033523e-09       1.122311725032e-10      -2.834651063973e-14 
    9       1.108891599865e-10       9.266350829603e-16       1.851988472844e-13       0.000000000000e+00       1.188311798540e-09       9.640809591725e-11       7.805288259929e-14 
   10       1.105382513398e-10       7.865337521670e-16       1.533234458949e-13       0.000000000000e+00       1.015250015240e-09       8.378286744347e-11       1.201439874485e-13 
   11       1.106431672903e-10       7.118584220425e-16       1.347028268585e-13       0.000000000000e+00       8.559430646249e-10       7.390477666189e-11       1.163853433948e-13 
   12       1.111426411805e-10       6.198995582734e-16       1.269336077298e-13       0.000000000000e+00       7.478859821442e-10       6.545618208118e-11       8.583634063840e-14 
   13       1.118956852498e-10       5.292242350181e-16       1.270521026175e-13       0.000000000000e+00       6.591898805811e-10       5.847548555108e-11       4.440473110026e-14 
   14       1.128255396136e-10       4.775166223087e-16       1.322319785231e-13       0.000000000000e+00       5.853936747419e-10       5.241145054935e-11       4.075986050970e-15 
   15       1.139470357138e-10       4.746633882182e-16       1.401033198160e-13       0.000000000000e+00       5.232808999128e-10       4.732202706137e-11      -2.699801148367e-14 
   16       1.152682858119e-10       5.032131158181e-16       1.488321431492e-13       0.000000000000e+00       4.704731467236e-10       4.301699766747e-11      -4.533962178391e-14 
   17       1.166445197383e-10       5.417651858459e-16       1.573859183261e-13       0.000000000000e+00       4.251743257308e-10       3.929773463490e-11      -5.101032087456e-14 
   18       1.181357606875e-10       5.827652555090e-16       1.652852900373e-13       0.000000000000e+00       3.858575628752e-10       3.594045531752e-11      -4.678325301491e-14 
   19       1.197550703369e-10       6.345790265496e-16       1.725814119702e-13       0.000000000000e+00       3.518989640124e-10       3.294353825465e-11      -3.608136682347e-14 
   20       1.214218269176e-10       7.101088302478e-16       1.795341105563e-13       0.000000000000e+00       3.219902126891e-10       3.031340134249e-11      -2.331501378537e-14 
   21       1.231503174702e-10       8.143552300106e-16       1.865274181888e-13       0.000000000000e+00       2.956616687187e-10       2.801882074734e-11      -1.150552627187e-14 
   22       1.249515480769e-10       9.483806972602e-16       1.939794883118e-13       0.000000000000e+00       2.722833762335e-10       2.597540848201e-11      -3.262663683097e-15 
   23       1.268112690933e-10       1.108928142250e-15       2.019956861204e-13       0.000000000000e+00       2.515338387867e-10       2.414004011352e-11       5.783963240697e-16 
   24       1.286906899789e-10       1.291022544951e-15       2.105209946209e-13       0.000000000000e+00       2.329333401872e-10       2.246408718185e-11       8.780371771556e-17 
   25       1.306103466146e-10       1.494599013527e-15       2.193593473770e-13       0.000000000000e+00       2.162633893334e-10       2.094818642768e-11      -3.654422316599e-15 
   26       1.325908153328e-10       1.720715520755e-15       2.281904685272e-13       0.000000000000e+00       2.012226577065e-10       1.959181292753e-11      -8.954103183091e-15 
   27       1.346205925950e-10       1.968749851086e-15       2.365863292496e-13       0.000000000000e+00       1.876308078184e-10       1.837552154433e-11      -1.423366159699e-14 
   28       1.366703090082e-10       2.237553511186e-15       2.440723354238e-13       0.000000000000e+00       1.752535004968e-10       1.726549838705e-11      -1.797032914862e-14 
   29       1.387473081856e-10       2.527439612103e-15       2.504140784629e-13       0.000000000000e+00       1.640275063750e-10       1.625122331506e-11      -1.978721242855e-14 
   30       1.408596707714e-10       2.839170299961e-15       2.554392241252e-13       0.000000000000e+00       1.538322338043e-10       1.531883940458e-11      -1.970864533825e-14 
   31       1.430049722988e-10       3.173828586757e-15       2.590047539524e-13       0.000000000000e+00       1.444596830164e-10       1.444744182511e-11      -1.791600192277e-14 
   32       1.451855575369e-10       3.533841968697e-15       2.611425714946e-13       0.000000000000e+00       1.358615310977e-10       1.363670364829e-11      -1.496559922315e-14 
   33       1.473962859035e-10       3.922394787137e-15       2.619739537039e-13       0.000000000000e+00       1.279771045118e-10       1.288816447050e-11      -1.167874569181e-14 
   34       1.496258439436e-10       4.342558825543e-15       2.616484376964e-13       0.000000000000e+00       1.206962044261e-10       1.219887760132e-11      -8.927363153726e-15 
   35       1.518801810818e-10       4.795060818190e-15       2.602473927876e-13       0.000000000000e+00       1.139816099717e-10       1.156640931918e-11      -7.025901609806e-15 
