# Matter power spectrum P(k) at redshift z=0
# for k=1.05281e-05 to 15.0075 h/Mpc,
# number of wavenumbers equal to 1878
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.052808673426e-05       4.927703069982e+01 
       2.352858924850e-05       1.068021794846e+02 
       3.657561012704e-05       1.632554194022e+02 
       4.970490954058e-05       2.192744543955e+02 
       6.295284960798e-05       2.752191242346e+02 
       7.635672464984e-05       3.313574113407e+02 
       8.995510218379e-05       3.879174534995e+02 
       1.037881792750e-04       4.451088112640e+02 
       1.178981588898e-04       5.031333162230e+02 
       1.323296509351e-04       5.621916710098e+02 
       1.471301026669e-04       6.224879559527e+02 
       1.623502630831e-04       6.842331774007e+02 
       1.780446857044e-04       7.476482494634e+02 
       1.942722737312e-04       8.129667451825e+02 
       2.110968708146e-04       8.804375024443e+02 
       2.285878994669e-04       9.503271947291e+02 
       2.468210472554e-04       1.022922930097e+03 
       2.658789981420e-04       1.098534829930e+03 
       2.858522023285e-04       1.177498632962e+03 
       3.068396723921e-04       1.260178221136e+03 
       3.289497859130e-04       1.346968016976e+03 
       3.523010647711e-04       1.438295114621e+03 
       3.770228884296e-04       1.534620949378e+03 
       4.032560825723e-04       1.636442294941e+03 
       4.311533055424e-04       1.744291237274e+03 
       4.608791338532e-04       1.858733802832e+03 
       4.926097263127e-04       1.980366725813e+03 
       5.265319271457e-04       2.109811873530e+03 
       5.628416567826e-04       2.247707873964e+03 
       6.017414415630e-04       2.394698362297e+03 
       6.434369587909e-04       2.551416614309e+03 
       6.881325299149e-04       2.718466501428e+03 
       7.360255881959e-04       2.896399998840e+03 
       7.873002779906e-04       3.085692232745e+03 
       8.421205003063e-04       3.286715377360e+03 
       9.006228800243e-04       3.499713486907e+03 
       9.629102586022e-04       3.724780599557e+03 
       1.029046371625e-03       3.961844689322e+03 
       1.099052320508e-03       4.210659508654e+03 
       1.172905281517e-03       4.470805975954e+03 
       1.250539634497e-03       4.741703206884e+03 
       1.331850389704e-03       5.022628441987e+03 
       1.416698510612e-03       5.312716299510e+03 
       1.504917533074e-03       5.611056079438e+03 
       1.596320800420e-03       5.916684195314e+03 
       1.690708669443e-03       6.228602034264e+03 
       1.787875165224e-03       6.545814652292e+03 
       1.887613730830e-03       6.867352968504e+03 
       1.989721890091e-03       7.192290461122e+03 
       2.094004788355e-03       7.519755716255e+03 
       2.200277682713e-03       7.848940206645e+03 
       2.308367517734e-03       8.179102644689e+03 
       2.418113751444e-03       8.509569749458e+03 
       2.529368598707e-03       8.839734734406e+03 
       2.641996845201e-03       9.169054844539e+03 
       2.755875362810e-03       9.497048370600e+03 
       2.870892432241e-03       9.823288158389e+03 
       2.986946954714e-03       1.014739923748e+04 
       3.103947613397e-03       1.046905307998e+04 
       3.221812027837e-03       1.078796220596e+04 
       3.340465930702e-03       1.110387752162e+04 
       3.459842385662e-03       1.141658287004e+04 
       3.579881057368e-03       1.172589185419e+04 
       3.700527538938e-03       1.203164434583e+04 
       3.821732738472e-03       1.233370389038e+04 
       3.943452323553e-03       1.263195546947e+04 
       4.065646221062e-03       1.292630126359e+04 
       4.188278168678e-03       1.321666008158e+04 
       4.311315313972e-03       1.350296584152e+04 
       4.434727856837e-03       1.378516545973e+04 
       4.558488731065e-03       1.406321602884e+04 
       4.682573321059e-03       1.433708742733e+04 
       4.806959209934e-03       1.460672967373e+04 
       4.931625955574e-03       1.487217240943e+04 
       5.056554891509e-03       1.513338925357e+04 
       5.181728949792e-03       1.539036606189e+04 
       5.307132503374e-03       1.564312735374e+04 
       5.432751225699e-03       1.589173157928e+04 
       5.558571965559e-03       1.613610625123e+04 
       5.684582635425e-03       1.637566234220e+04 
       5.810772111706e-03       1.661166093350e+04 
       5.937130145567e-03       1.684321524337e+04 
       6.063647283080e-03       1.707108523063e+04 
       6.190314793671e-03       1.729471424750e+04 
       6.317124605899e-03       1.751425845031e+04 
       6.444069249759e-03       1.772945941999e+04 
       6.571141804772e-03       1.794095060321e+04 
       6.698335853232e-03       1.814891476554e+04 
       6.825645438037e-03       1.835262307881e+04 
       6.953065024609e-03       1.855220224182e+04 
       7.080589466469e-03       1.874830486962e+04 
       7.208213974067e-03       1.894022664472e+04 
       7.335934086534e-03       1.912845186156e+04 
       7.463745646050e-03       1.931289890702e+04 
       7.591644774551e-03       1.949365134042e+04 
       7.719627852548e-03       1.967058063309e+04 
       7.847691499835e-03       1.984376044426e+04 
       7.975832557899e-03       2.001361176824e+04 
       8.104048073872e-03       2.017949499761e+04 
       8.232335285864e-03       2.034298651864e+04 
       8.360691609549e-03       2.050206968690e+04 
       8.489114625883e-03       2.065773956857e+04 
       8.617602069850e-03       2.080993990211e+04 
       8.746151820136e-03       2.095882108125e+04 
       8.874761889646e-03       2.110428011404e+04 
       9.003430416790e-03       2.124644376204e+04 
       9.132155657463e-03       2.138528599418e+04 
       9.260935977667e-03       2.152082754708e+04 
       9.389769846707e-03       2.165323741348e+04 
       9.518655830913e-03       2.178248862878e+04 
       9.647592587856e-03       2.190859628707e+04 
       9.776578860994e-03       2.203152848975e+04 
       9.905613474728e-03       2.215150485474e+04 
       1.003469532983e-02       2.226837750414e+04 
       1.016382339922e-02       2.238226490904e+04 
       1.029299672401e-02       2.249321136732e+04 
       1.042221440992e-02       2.260119185616e+04 
       1.055147562387e-02       2.270628062147e+04 
       1.068077959088e-02       2.280855389744e+04 
       1.081012559114e-02       2.290793378368e+04 
       1.093951295736e-02       2.300460720680e+04 
       1.106894107222e-02       2.309836600970e+04 
       1.119840936608e-02       2.318860173936e+04 
       1.132791731481e-02       2.327782080024e+04 
       1.145746443775e-02       2.336357443757e+04 
       1.158705029591e-02       2.344665217198e+04 
       1.171667449017e-02       2.352711243099e+04 
       1.184633665969e-02       2.360502412287e+04 
       1.197603648040e-02       2.368032335497e+04 
       1.210577366362e-02       2.375328139046e+04 
       1.223554795473e-02       2.382346413653e+04 
       1.236535913201e-02       2.389142063755e+04 
       1.249520700545e-02       2.395678979272e+04 
       1.262509141578e-02       2.401984202131e+04 
       1.275501223345e-02       2.408052531233e+04 
       1.288496935775e-02       2.413892019606e+04 
       1.301496271599e-02       2.419480186496e+04 
       1.314499226272e-02       2.424767978479e+04 
       1.327505797900e-02       2.430002139436e+04 
       1.340515987179e-02       2.434915933843e+04 
       1.353529797330e-02       2.439630606868e+04 
       1.366547234042e-02       2.444113484284e+04 
       1.379568305429e-02       2.448385051296e+04 
       1.392593021973e-02       2.452351545696e+04 
       1.405621396487e-02       2.456288115417e+04 
       1.418653444076e-02       2.459809703081e+04 
       1.431689182101e-02       2.463368877343e+04 
       1.444728630145e-02       2.466588921177e+04 
       1.457771809988e-02       2.469620029576e+04 
       1.470818745581e-02       2.472456639320e+04 
       1.483869463022e-02       2.475113447461e+04 
       1.496923990539e-02       2.477543628030e+04 
       1.509982358471e-02       2.479802465365e+04 
       1.523044599259e-02       2.481881383405e+04 
