# Matter power spectrum P(k) at redshift z=0
# for k=1.05281e-05 to 15.0075 h/Mpc,
# number of wavenumbers equal to 1878
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.052808673426e-05       4.927703069943e+01 
       2.352858924850e-05       1.068021794846e+02 
       3.657561012704e-05       1.632554194022e+02 
       4.970490954058e-05       2.192744544094e+02 
       6.295284960798e-05       2.752191242346e+02 
       7.635672464984e-05       3.313574113407e+02 
       8.995510218379e-05       3.879174534995e+02 
       1.037881792750e-04       4.451088112640e+02 
       1.178981588898e-04       5.031333162230e+02 
       1.323296509351e-04       5.621916710098e+02 
       1.471301026669e-04       6.224879559527e+02 
       1.623502630831e-04       6.842331774007e+02 
       1.780446857044e-04       7.476482494634e+02 
       1.942722737312e-04       8.129667451819e+02 
       2.110968708146e-04       8.804375024443e+02 
       2.285878994669e-04       9.503271947262e+02 
       2.468210472554e-04       1.022922930102e+03 
       2.658789981420e-04       1.098534829930e+03 
       2.858522023285e-04       1.177498632962e+03 
       3.068396723921e-04       1.260178221136e+03 
       3.289497859130e-04       1.346968016976e+03 
       3.523010647711e-04       1.438295114621e+03 
       3.770228884296e-04       1.534620949636e+03 
       4.032560825723e-04       1.636442294941e+03 
       4.311533055424e-04       1.744291237274e+03 
       4.608791338532e-04       1.858733802833e+03 
       4.926097263127e-04       1.980366725813e+03 
       5.265319271457e-04       2.109811873530e+03 
       5.628416567826e-04       2.247707873851e+03 
       6.017414415630e-04       2.394698361944e+03 
       6.434369587909e-04       2.551416614307e+03 
       6.881325299149e-04       2.718466502952e+03 
       7.360255881959e-04       2.896400002786e+03 
       7.873002779906e-04       3.085692232745e+03 
       8.421205003063e-04       3.286715377360e+03 
       9.006228800243e-04       3.499713487328e+03 
       9.629102586022e-04       3.724780600365e+03 
       1.029046371625e-03       3.961844689305e+03 
       1.099052320508e-03       4.210659508660e+03 
       1.172905281517e-03       4.470805975954e+03 
       1.250539634497e-03       4.741703206885e+03 
       1.331850389704e-03       5.022628441986e+03 
       1.416698510612e-03       5.312716299510e+03 
       1.504917533074e-03       5.611056079439e+03 
       1.596320800420e-03       5.916684195314e+03 
       1.690708669443e-03       6.228602034264e+03 
       1.787875165224e-03       6.545814653047e+03 
       1.887613730830e-03       6.867352968505e+03 
       1.989721890091e-03       7.192290461122e+03 
       2.094004788355e-03       7.519755695518e+03 
       2.200277682713e-03       7.848940206643e+03 
