# Matter power spectrum P(k) at redshift z=0
# for k=1.05281e-05 to 7.52753 h/Mpc,
# number of wavenumbers equal to 698
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.052808673426e-05       4.927703069943e+01 
       2.352858924850e-05       1.068021794846e+02 
       3.657561012704e-05       1.632554194022e+02 
       4.970490954058e-05       2.192744544094e+02 
       6.295284960798e-05       2.752191242346e+02 
       7.635672464984e-05       3.313574113407e+02 
       8.995510218379e-05       3.879174534995e+02 
       1.037881792750e-04       4.451088112640e+02 
       1.178981588898e-04       5.031333162230e+02 
       1.323296509351e-04       5.621916710098e+02 
       1.471301026669e-04       6.224879559527e+02 
       1.623502630831e-04       6.841556444280e+02 
       1.780446857044e-04       7.475553618872e+02 
       1.942722737312e-04       8.128565604589e+02 
       2.110968708146e-04       8.803078656497e+02 
       2.285878994669e-04       9.501757034780e+02 
       2.468210472554e-04       1.022746893935e+03 
       2.658789981420e-04       1.098331223129e+03 
       2.858522023285e-04       1.177264039697e+03 
       3.068396723921e-04       1.259908771617e+03 
       3.289497859130e-04       1.346659313141e+03 
       3.523010647711e-04       1.437942143764e+03 
       3.770228884296e-04       1.534217984226e+03 
       4.032560825723e-04       1.635982776826e+03 
       4.311533055424e-04       1.743767644510e+03 
       4.608791338532e-04       1.858137497520e+03 
       4.926097263127e-04       1.979687781760e+03 
       5.265319271457e-04       2.109038883230e+03 
       5.628416567826e-04       2.246827735307e+03 
       6.017414415630e-04       2.393696047430e+03 
       6.434369587909e-04       2.550274925076e+03 
       6.881325299149e-04       2.717165816340e+03 
       7.360255881959e-04       2.894918020855e+03 
       7.873002779906e-04       3.084003744262e+03 
       8.421205003063e-04       3.284792047166e+03 
       9.006228800243e-04       3.497523688424e+03 
       9.629102586022e-04       3.722289303796e+03 
       1.029046371625e-03       3.959013424764e+03 
       1.099052320508e-03       4.207446404726e+03 
       1.172905281517e-03       4.467165883067e+03 
       1.250539634497e-03       4.737587899773e+03 
       1.331850389704e-03       5.017986891879e+03 
       1.416698510612e-03       5.307495029183e+03 
       1.504917533074e-03       5.605199493178e+03 
       1.596320800420e-03       5.910134960702e+03 
       1.690708669443e-03       6.221301480856e+03 
       1.787875165224e-03       6.537703147810e+03 
       1.887613730830e-03       6.858370268321e+03 
       1.989721890091e-03       7.182376035583e+03 
       2.094004788355e-03       7.508849014936e+03 
       2.200277682713e-03       7.836980994015e+03 
